case_tag	extension	n	parameter_name	parameter	order_mode	repetition	warmup	wall_seconds	user_seconds	system_seconds	client_max_rss_kb	rows_per_second	expected_result	observed_result	exit_code	stdout_sha256	query_id
row_scaling	timeSeriesLaggedLinearRegression	1000000	order	4	ascending	2	0	0.32	0.04	0.03	136000	3125000.000000	finite	finite	0	260e343e39093241a6eb4d339eadf33bde8276d5f28581823fd8c2687d80eb70	direct_row_scaling_timeSeriesLaggedLinearRegression_1000000_4_ascending_2_0
row_scaling	timeSeriesLaggedLinearRegression	1000000	order	4	ascending	3	0	0.32	0.03	0.02	135840	3125000.000000	finite	finite	0	260e343e39093241a6eb4d339eadf33bde8276d5f28581823fd8c2687d80eb70	direct_row_scaling_timeSeriesLaggedLinearRegression_1000000_4_ascending_3_0
input_order	timeSeriesLaggedLinearRegression	100000	order	4	ascending	1	0	0.10	0.05	0.01	136320	1000000.000000	finite	finite	0	002df38570cbf13619c7fa2fd34b8ff2956cdb60c5004299ec9d0e529bed4139	direct_input_order_timeSeriesLaggedLinearRegression_100000_4_ascending_1_0
input_order	timeSeriesLaggedLinearRegression	100000	order	4	ascending	2	0	0.09	0.04	0.01	136000	1111111.111111	finite	finite	0	002df38570cbf13619c7fa2fd34b8ff2956cdb60c5004299ec9d0e529bed4139	direct_input_order_timeSeriesLaggedLinearRegression_100000_4_ascending_2_0
input_order	timeSeriesLaggedLinearRegression	100000	order	4	ascending	3	0	0.12	0.05	0.02	136320	833333.333333	finite	finite	0	002df38570cbf13619c7fa2fd34b8ff2956cdb60c5004299ec9d0e529bed4139	direct_input_order_timeSeriesLaggedLinearRegression_100000_4_ascending_3_0
input_order	timeSeriesLaggedLinearRegression	100000	order	4	descending	1	0	0.10	0.04	0.02	136000	1000000.000000	finite	finite	0	002df38570cbf13619c7fa2fd34b8ff2956cdb60c5004299ec9d0e529bed4139	direct_input_order_timeSeriesLaggedLinearRegression_100000_4_descending_1_0
input_order	timeSeriesLaggedLinearRegression	100000	order	4	descending	2	0	0.09	0.04	0.02	136320	1111111.111111	finite	finite	0	002df38570cbf13619c7fa2fd34b8ff2956cdb60c5004299ec9d0e529bed4139	direct_input_order_timeSeriesLaggedLinearRegression_100000_4_descending_2_0
input_order	timeSeriesLaggedLinearRegression	100000	order	4	descending	3	0	0.09	0.03	0.01	136480	1111111.111111	finite	finite	0	002df38570cbf13619c7fa2fd34b8ff2956cdb60c5004299ec9d0e529bed4139	direct_input_order_timeSeriesLaggedLinearRegression_100000_4_descending_3_0
row_scaling	timeSeriesADFStatistic	1000	augmentation_lags	2	ascending	1	0	0.07	0.03	0.02	135840	14285.714286	finite	finite	0	d34c9d75075a7517de80c892ed772f2f9f14c16014ca291120685e85400b3e00	direct_row_scaling_timeSeriesADFStatistic_1000_2_ascending_1_0
row_scaling	timeSeriesADFStatistic	1000	augmentation_lags	2	ascending	2	0	0.07	0.04	0.02	136640	14285.714286	finite	finite	0	d34c9d75075a7517de80c892ed772f2f9f14c16014ca291120685e85400b3e00	direct_row_scaling_timeSeriesADFStatistic_1000_2_ascending_2_0
row_scaling	timeSeriesADFStatistic	1000	augmentation_lags	2	ascending	3	0	0.07	0.03	0.02	136480	14285.714286	finite	finite	0	d34c9d75075a7517de80c892ed772f2f9f14c16014ca291120685e85400b3e00	direct_row_scaling_timeSeriesADFStatistic_1000_2_ascending_3_0
row_scaling	timeSeriesADFStatistic	10000	augmentation_lags	2	ascending	1	0	0.07	0.04	0.01	136160	142857.142857	finite	finite	0	26026da85a68649da7ea91012ca47a0964a32d3b376e6e9b1d143cecc5f72df6	direct_row_scaling_timeSeriesADFStatistic_10000_2_ascending_1_0
row_scaling	timeSeriesADFStatistic	10000	augmentation_lags	2	ascending	2	0	0.07	0.05	0.01	136800	142857.142857	finite	finite	0	26026da85a68649da7ea91012ca47a0964a32d3b376e6e9b1d143cecc5f72df6	direct_row_scaling_timeSeriesADFStatistic_10000_2_ascending_2_0
row_scaling	timeSeriesADFStatistic	10000	augmentation_lags	2	ascending	3	0	0.08	0.05	0.01	136160	125000.000000	finite	finite	0	26026da85a68649da7ea91012ca47a0964a32d3b376e6e9b1d143cecc5f72df6	direct_row_scaling_timeSeriesADFStatistic_10000_2_ascending_3_0
row_scaling	timeSeriesADFStatistic	100000	augmentation_lags	2	ascending	1	0	0.09	0.03	0.02	136320	1111111.111111	finite	finite	0	fa8656a39d4a2b0b19e56aa5e7719c392d300c10a056d3420bb5f73e6d9a5203	direct_row_scaling_timeSeriesADFStatistic_100000_2_ascending_1_0
row_scaling	timeSeriesADFStatistic	100000	augmentation_lags	2	ascending	2	0	0.09	0.03	0.01	136320	1111111.111111	finite	finite	0	fa8656a39d4a2b0b19e56aa5e7719c392d300c10a056d3420bb5f73e6d9a5203	direct_row_scaling_timeSeriesADFStatistic_100000_2_ascending_2_0
row_scaling	timeSeriesADFStatistic	100000	augmentation_lags	2	ascending	3	0	0.11	0.04	0.02	136640	909090.909091	finite	finite	0	fa8656a39d4a2b0b19e56aa5e7719c392d300c10a056d3420bb5f73e6d9a5203	direct_row_scaling_timeSeriesADFStatistic_100000_2_ascending_3_0
row_scaling	timeSeriesADFStatistic	1000000	augmentation_lags	2	ascending	1	0	0.28	0.04	0.01	136640	3571428.571429	finite	finite	0	6403e970360c98c6b35a561401c6f1439f270d151a9e5b24b92d276b097f5300	direct_row_scaling_timeSeriesADFStatistic_1000000_2_ascending_1_0
row_scaling	timeSeriesADFStatistic	1000000	augmentation_lags	2	ascending	2	0	0.29	0.03	0.02	135840	3448275.862069	finite	finite	0	6403e970360c98c6b35a561401c6f1439f270d151a9e5b24b92d276b097f5300	direct_row_scaling_timeSeriesADFStatistic_1000000_2_ascending_2_0
row_scaling	timeSeriesADFStatistic	1000000	augmentation_lags	2	ascending	3	0	0.28	0.03	0.02	136160	3571428.571429	finite	finite	0	6403e970360c98c6b35a561401c6f1439f270d151a9e5b24b92d276b097f5300	direct_row_scaling_timeSeriesADFStatistic_1000000_2_ascending_3_0
input_order	timeSeriesADFStatistic	100000	augmentation_lags	2	ascending	1	0	0.09	0.04	0.02	136160	1111111.111111	finite	finite	0	fa8656a39d4a2b0b19e56aa5e7719c392d300c10a056d3420bb5f73e6d9a5203	direct_input_order_timeSeriesADFStatistic_100000_2_ascending_1_0
input_order	timeSeriesADFStatistic	100000	augmentation_lags	2	ascending	2	0	0.10	0.05	0.01	135840	1000000.000000	finite	finite	0	fa8656a39d4a2b0b19e56aa5e7719c392d300c10a056d3420bb5f73e6d9a5203	direct_input_order_timeSeriesADFStatistic_100000_2_ascending_2_0
input_order	timeSeriesADFStatistic	100000	augmentation_lags	2	ascending	3	0	0.11	0.05	0.01	136320	909090.909091	finite	finite	0	fa8656a39d4a2b0b19e56aa5e7719c392d300c10a056d3420bb5f73e6d9a5203	direct_input_order_timeSeriesADFStatistic_100000_2_ascending_3_0
input_order	timeSeriesADFStatistic	100000	augmentation_lags	2	descending	1	0	0.08	0.03	0.02	136160	1250000.000000	finite	finite	0	fa8656a39d4a2b0b19e56aa5e7719c392d300c10a056d3420bb5f73e6d9a5203	direct_input_order_timeSeriesADFStatistic_100000_2_descending_1_0
input_order	timeSeriesADFStatistic	100000	augmentation_lags	2	descending	2	0	0.10	0.04	0.03	136480	1000000.000000	finite	finite	0	fa8656a39d4a2b0b19e56aa5e7719c392d300c10a056d3420bb5f73e6d9a5203	direct_input_order_timeSeriesADFStatistic_100000_2_descending_2_0
input_order	timeSeriesADFStatistic	100000	augmentation_lags	2	descending	3	0	0.10	0.05	0.01	136640	1000000.000000	finite	finite	0	fa8656a39d4a2b0b19e56aa5e7719c392d300c10a056d3420bb5f73e6d9a5203	direct_input_order_timeSeriesADFStatistic_100000_2_descending_3_0
row_scaling	timeSeriesKPSSTest	1000	bandwidth	8	ascending	1	0	0.06	0.03	0.02	136160	16666.666667	finite	finite	0	89a849e578b540e6b8c271fd2304abac4ba856f879429a44dd107d3f6c3a8405	direct_row_scaling_timeSeriesKPSSTest_1000_8_ascending_1_0
row_scaling	timeSeriesKPSSTest	1000	bandwidth	8	ascending	2	0	0.08	0.05	0.01	136160	12500.000000	finite	finite	0	89a849e578b540e6b8c271fd2304abac4ba856f879429a44dd107d3f6c3a8405	direct_row_scaling_timeSeriesKPSSTest_1000_8_ascending_2_0
row_scaling	timeSeriesKPSSTest	1000	bandwidth	8	ascending	3	0	0.06	0.04	0.02	136320	16666.666667	finite	finite	0	89a849e578b540e6b8c271fd2304abac4ba856f879429a44dd107d3f6c3a8405	direct_row_scaling_timeSeriesKPSSTest_1000_8_ascending_3_0
row_scaling	timeSeriesKPSSTest	10000	bandwidth	8	ascending	1	0	0.07	0.04	0.02	136284	142857.142857	finite	finite	0	8d28c06654f857991fb3b9d0363eb9c3f0acd89216b1c1c77fc71e91fbd5f341	direct_row_scaling_timeSeriesKPSSTest_10000_8_ascending_1_0
row_scaling	timeSeriesKPSSTest	10000	bandwidth	8	ascending	2	0	0.10	0.06	0.02	136320	100000.000000	finite	finite	0	8d28c06654f857991fb3b9d0363eb9c3f0acd89216b1c1c77fc71e91fbd5f341	direct_row_scaling_timeSeriesKPSSTest_10000_8_ascending_2_0
row_scaling	timeSeriesKPSSTest	10000	bandwidth	8	ascending	3	0	0.07	0.03	0.03	136000	142857.142857	finite	finite	0	8d28c06654f857991fb3b9d0363eb9c3f0acd89216b1c1c77fc71e91fbd5f341	direct_row_scaling_timeSeriesKPSSTest_10000_8_ascending_3_0
row_scaling	timeSeriesKPSSTest	100000	bandwidth	8	ascending	1	0	0.09	0.04	0.03	136960	1111111.111111	finite	finite	0	45fe2d6321b8ce75ccf056c89ba66f068d63d06e98dfd82ca8abb86f0ce2baec	direct_row_scaling_timeSeriesKPSSTest_100000_8_ascending_1_0
row_scaling	timeSeriesKPSSTest	100000	bandwidth	8	ascending	2	0	0.07	0.03	0.02	136320	1428571.428571	finite	finite	0	45fe2d6321b8ce75ccf056c89ba66f068d63d06e98dfd82ca8abb86f0ce2baec	direct_row_scaling_timeSeriesKPSSTest_100000_8_ascending_2_0
row_scaling	timeSeriesKPSSTest	100000	bandwidth	8	ascending	3	0	0.09	0.04	0.02	136320	1111111.111111	finite	finite	0	45fe2d6321b8ce75ccf056c89ba66f068d63d06e98dfd82ca8abb86f0ce2baec	direct_row_scaling_timeSeriesKPSSTest_100000_8_ascending_3_0
row_scaling	timeSeriesKPSSTest	1000000	bandwidth	8	ascending	1	0	0.18	0.04	0.02	136320	5555555.555556	finite	finite	0	ac4f259d548f28bfc0bcdd98846ee7f65096078e82379725b56bd88907cf3f99	direct_row_scaling_timeSeriesKPSSTest_1000000_8_ascending_1_0
row_scaling	timeSeriesKPSSTest	1000000	bandwidth	8	ascending	2	0	0.16	0.04	0.02	136640	6250000.000000	finite	finite	0	ac4f259d548f28bfc0bcdd98846ee7f65096078e82379725b56bd88907cf3f99	direct_row_scaling_timeSeriesKPSSTest_1000000_8_ascending_2_0
row_scaling	timeSeriesKPSSTest	1000000	bandwidth	8	ascending	3	0	0.15	0.04	0.01	135840	6666666.666667	finite	finite	0	ac4f259d548f28bfc0bcdd98846ee7f65096078e82379725b56bd88907cf3f99	direct_row_scaling_timeSeriesKPSSTest_1000000_8_ascending_3_0
input_order	timeSeriesKPSSTest	100000	bandwidth	8	ascending	1	0	0.08	0.04	0.02	136160	1250000.000000	finite	finite	0	45fe2d6321b8ce75ccf056c89ba66f068d63d06e98dfd82ca8abb86f0ce2baec	direct_input_order_timeSeriesKPSSTest_100000_8_ascending_1_0
input_order	timeSeriesKPSSTest	100000	bandwidth	8	ascending	2	0	0.07	0.04	0.01	136160	1428571.428571	finite	finite	0	45fe2d6321b8ce75ccf056c89ba66f068d63d06e98dfd82ca8abb86f0ce2baec	direct_input_order_timeSeriesKPSSTest_100000_8_ascending_2_0
input_order	timeSeriesKPSSTest	100000	bandwidth	8	ascending	3	0	0.07	0.04	0.02	137120	1428571.428571	finite	finite	0	45fe2d6321b8ce75ccf056c89ba66f068d63d06e98dfd82ca8abb86f0ce2baec	direct_input_order_timeSeriesKPSSTest_100000_8_ascending_3_0
input_order	timeSeriesKPSSTest	100000	bandwidth	8	descending	1	0	0.10	0.05	0.02	136480	1000000.000000	finite	finite	0	45fe2d6321b8ce75ccf056c89ba66f068d63d06e98dfd82ca8abb86f0ce2baec	direct_input_order_timeSeriesKPSSTest_100000_8_descending_1_0
input_order	timeSeriesKPSSTest	100000	bandwidth	8	descending	2	0	0.07	0.04	0.01	136480	1428571.428571	finite	finite	0	45fe2d6321b8ce75ccf056c89ba66f068d63d06e98dfd82ca8abb86f0ce2baec	direct_input_order_timeSeriesKPSSTest_100000_8_descending_2_0
input_order	timeSeriesKPSSTest	100000	bandwidth	8	descending	3	0	0.09	0.04	0.03	136480	1111111.111111	finite	finite	0	45fe2d6321b8ce75ccf056c89ba66f068d63d06e98dfd82ca8abb86f0ce2baec	direct_input_order_timeSeriesKPSSTest_100000_8_descending_3_0
row_scaling	timeSeriesMeanShiftChangePoint	1000	min_segment	60	ascending	1	0	0.09	0.04	0.03	136800	11111.111111	finite	finite	0	d599648f4483d0eab82c7f6d8c059afe55a532dce62fb53de7010a91b2e23fa8	direct_row_scaling_timeSeriesMeanShiftChangePoint_1000_60_ascending_1_0
row_scaling	timeSeriesMeanShiftChangePoint	1000	min_segment	60	ascending	2	0	0.08	0.03	0.03	135680	12500.000000	finite	finite	0	d599648f4483d0eab82c7f6d8c059afe55a532dce62fb53de7010a91b2e23fa8	direct_row_scaling_timeSeriesMeanShiftChangePoint_1000_60_ascending_2_0
row_scaling	timeSeriesMeanShiftChangePoint	1000	min_segment	60	ascending	3	0	0.08	0.05	0.01	136320	12500.000000	finite	finite	0	d599648f4483d0eab82c7f6d8c059afe55a532dce62fb53de7010a91b2e23fa8	direct_row_scaling_timeSeriesMeanShiftChangePoint_1000_60_ascending_3_0
row_scaling	timeSeriesMeanShiftChangePoint	10000	min_segment	60	ascending	1	0	0.07	0.04	0.01	136320	142857.142857	finite	finite	0	d73ceb078d0c107c2694c780ca3a4d04d7d589136a3c397c0022975d7b75f2f8	direct_row_scaling_timeSeriesMeanShiftChangePoint_10000_60_ascending_1_0
row_scaling	timeSeriesMeanShiftChangePoint	10000	min_segment	60	ascending	2	0	0.06	0.04	0.01	136160	166666.666667	finite	finite	0	d73ceb078d0c107c2694c780ca3a4d04d7d589136a3c397c0022975d7b75f2f8	direct_row_scaling_timeSeriesMeanShiftChangePoint_10000_60_ascending_2_0
row_scaling	timeSeriesMeanShiftChangePoint	10000	min_segment	60	ascending	3	0	0.08	0.04	0.01	136640	125000.000000	finite	finite	0	d73ceb078d0c107c2694c780ca3a4d04d7d589136a3c397c0022975d7b75f2f8	direct_row_scaling_timeSeriesMeanShiftChangePoint_10000_60_ascending_3_0
row_scaling	timeSeriesMeanShiftChangePoint	100000	min_segment	60	ascending	1	0	0.07	0.04	0.01	135680	1428571.428571	finite	finite	0	739bac3dcc552157bc2efdecbcc91a0682b62d833570dc3927ffbdf9c5d9daab	direct_row_scaling_timeSeriesMeanShiftChangePoint_100000_60_ascending_1_0
row_scaling	timeSeriesMeanShiftChangePoint	100000	min_segment	60	ascending	2	0	0.07	0.04	0.02	136160	1428571.428571	finite	finite	0	739bac3dcc552157bc2efdecbcc91a0682b62d833570dc3927ffbdf9c5d9daab	direct_row_scaling_timeSeriesMeanShiftChangePoint_100000_60_ascending_2_0
row_scaling	timeSeriesMeanShiftChangePoint	100000	min_segment	60	ascending	3	0	0.07	0.05	0.01	136800	1428571.428571	finite	finite	0	739bac3dcc552157bc2efdecbcc91a0682b62d833570dc3927ffbdf9c5d9daab	direct_row_scaling_timeSeriesMeanShiftChangePoint_100000_60_ascending_3_0
row_scaling	timeSeriesMeanShiftChangePoint	1000000	min_segment	60	ascending	1	0	0.15	0.03	0.02	136480	6666666.666667	finite	finite	0	e0d110e18dd9bb43974160769969d53a69379191d42d054e8a3416711e4dfd48	direct_row_scaling_timeSeriesMeanShiftChangePoint_1000000_60_ascending_1_0
row_scaling	timeSeriesMeanShiftChangePoint	1000000	min_segment	60	ascending	2	0	0.16	0.04	0.01	135680	6250000.000000	finite	finite	0	e0d110e18dd9bb43974160769969d53a69379191d42d054e8a3416711e4dfd48	direct_row_scaling_timeSeriesMeanShiftChangePoint_1000000_60_ascending_2_0
row_scaling	timeSeriesMeanShiftChangePoint	1000000	min_segment	60	ascending	3	0	0.19	0.04	0.02	136160	5263157.894737	finite	finite	0	e0d110e18dd9bb43974160769969d53a69379191d42d054e8a3416711e4dfd48	direct_row_scaling_timeSeriesMeanShiftChangePoint_1000000_60_ascending_3_0
input_order	timeSeriesMeanShiftChangePoint	100000	min_segment	60	ascending	1	0	0.07	0.02	0.02	136160	1428571.428571	finite	finite	0	739bac3dcc552157bc2efdecbcc91a0682b62d833570dc3927ffbdf9c5d9daab	direct_input_order_timeSeriesMeanShiftChangePoint_100000_60_ascending_1_0
input_order	timeSeriesMeanShiftChangePoint	100000	min_segment	60	ascending	2	0	0.05	0.02	0.01	135680	2000000.000000	finite	finite	0	739bac3dcc552157bc2efdecbcc91a0682b62d833570dc3927ffbdf9c5d9daab	direct_input_order_timeSeriesMeanShiftChangePoint_100000_60_ascending_2_0
input_order	timeSeriesMeanShiftChangePoint	100000	min_segment	60	ascending	3	0	0.05	0.02	0.01	136320	2000000.000000	finite	finite	0	739bac3dcc552157bc2efdecbcc91a0682b62d833570dc3927ffbdf9c5d9daab	direct_input_order_timeSeriesMeanShiftChangePoint_100000_60_ascending_3_0
input_order	timeSeriesMeanShiftChangePoint	100000	min_segment	60	descending	1	0	0.05	0.03	0.01	135840	2000000.000000	finite	finite	0	739bac3dcc552157bc2efdecbcc91a0682b62d833570dc3927ffbdf9c5d9daab	direct_input_order_timeSeriesMeanShiftChangePoint_100000_60_descending_1_0
input_order	timeSeriesMeanShiftChangePoint	100000	min_segment	60	descending	2	0	0.06	0.03	0.01	136960	1666666.666667	finite	finite	0	739bac3dcc552157bc2efdecbcc91a0682b62d833570dc3927ffbdf9c5d9daab	direct_input_order_timeSeriesMeanShiftChangePoint_100000_60_descending_2_0
input_order	timeSeriesMeanShiftChangePoint	100000	min_segment	60	descending	3	0	0.05	0.02	0.02	136480	2000000.000000	finite	finite	0	739bac3dcc552157bc2efdecbcc91a0682b62d833570dc3927ffbdf9c5d9daab	direct_input_order_timeSeriesMeanShiftChangePoint_100000_60_descending_3_0
parameter_scaling	timeSeriesLaggedLinearRegression	100000	order	1	ascending	1	0	0.06	0.03	0.01	135840	1666666.666667	finite	finite	0	c971c534a90346ab6e8f8c05960acd4c556d10832bf88d9221d5e91cfc1f1ad1	direct_parameter_scaling_timeSeriesLaggedLinearRegression_100000_1_ascending_1_0
parameter_scaling	timeSeriesLaggedLinearRegression	100000	order	1	ascending	2	0	0.06	0.03	0.01	136292	1666666.666667	finite	finite	0	c971c534a90346ab6e8f8c05960acd4c556d10832bf88d9221d5e91cfc1f1ad1	direct_parameter_scaling_timeSeriesLaggedLinearRegression_100000_1_ascending_2_0
parameter_scaling	timeSeriesLaggedLinearRegression	100000	order	1	ascending	3	0	0.07	0.02	0.02	136960	1428571.428571	finite	finite	0	c971c534a90346ab6e8f8c05960acd4c556d10832bf88d9221d5e91cfc1f1ad1	direct_parameter_scaling_timeSeriesLaggedLinearRegression_100000_1_ascending_3_0
parameter_scaling	timeSeriesLaggedLinearRegression	100000	order	4	ascending	1	0	0.07	0.02	0.02	136320	1428571.428571	finite	finite	0	002df38570cbf13619c7fa2fd34b8ff2956cdb60c5004299ec9d0e529bed4139	direct_parameter_scaling_timeSeriesLaggedLinearRegression_100000_4_ascending_1_0
parameter_scaling	timeSeriesLaggedLinearRegression	100000	order	4	ascending	2	0	0.07	0.03	0.01	135496	1428571.428571	finite	finite	0	002df38570cbf13619c7fa2fd34b8ff2956cdb60c5004299ec9d0e529bed4139	direct_parameter_scaling_timeSeriesLaggedLinearRegression_100000_4_ascending_2_0
parameter_scaling	timeSeriesLaggedLinearRegression	100000	order	4	ascending	3	0	0.06	0.03	0.01	135680	1666666.666667	finite	finite	0	002df38570cbf13619c7fa2fd34b8ff2956cdb60c5004299ec9d0e529bed4139	direct_parameter_scaling_timeSeriesLaggedLinearRegression_100000_4_ascending_3_0
parameter_scaling	timeSeriesLaggedLinearRegression	100000	order	8	ascending	1	0	0.08	0.02	0.02	136800	1250000.000000	finite	finite	0	236e508c4c590ca82ea1517a3649158715c847dc9c0b55b46ff44dada3158209	direct_parameter_scaling_timeSeriesLaggedLinearRegression_100000_8_ascending_1_0
parameter_scaling	timeSeriesLaggedLinearRegression	100000	order	8	ascending	2	0	0.08	0.03	0.02	136320	1250000.000000	finite	finite	0	236e508c4c590ca82ea1517a3649158715c847dc9c0b55b46ff44dada3158209	direct_parameter_scaling_timeSeriesLaggedLinearRegression_100000_8_ascending_2_0
parameter_scaling	timeSeriesLaggedLinearRegression	100000	order	8	ascending	3	0	0.07	0.03	0.01	136160	1428571.428571	finite	finite	0	236e508c4c590ca82ea1517a3649158715c847dc9c0b55b46ff44dada3158209	direct_parameter_scaling_timeSeriesLaggedLinearRegression_100000_8_ascending_3_0
parameter_scaling	timeSeriesLaggedLinearRegression	100000	order	16	ascending	1	0	0.17	0.03	0.03	136000	588235.294118	finite	finite	0	5edc5f7ed94bd225e7f2682b7a1dfb70e48a1b5f6f1fdcb0fae739956ac13308	direct_parameter_scaling_timeSeriesLaggedLinearRegression_100000_16_ascending_1_0
parameter_scaling	timeSeriesLaggedLinearRegression	100000	order	16	ascending	2	0	0.16	0.05	0.01	135840	625000.000000	finite	finite	0	5edc5f7ed94bd225e7f2682b7a1dfb70e48a1b5f6f1fdcb0fae739956ac13308	direct_parameter_scaling_timeSeriesLaggedLinearRegression_100000_16_ascending_2_0
parameter_scaling	timeSeriesLaggedLinearRegression	100000	order	16	ascending	3	0	0.16	0.06	0.01	135976	625000.000000	finite	finite	0	5edc5f7ed94bd225e7f2682b7a1dfb70e48a1b5f6f1fdcb0fae739956ac13308	direct_parameter_scaling_timeSeriesLaggedLinearRegression_100000_16_ascending_3_0
parameter_scaling	timeSeriesADFStatistic	100000	augmentation_lags	0	ascending	1	0	0.08	0.05	0.01	136800	1250000.000000	finite	finite	0	8e369e0d37a480bb93c545472b90bd9d8a21c513838a4d678966a1ed73ea39de	direct_parameter_scaling_timeSeriesADFStatistic_100000_0_ascending_1_0
parameter_scaling	timeSeriesADFStatistic	100000	augmentation_lags	0	ascending	2	0	0.09	0.03	0.03	136320	1111111.111111	finite	finite	0	8e369e0d37a480bb93c545472b90bd9d8a21c513838a4d678966a1ed73ea39de	direct_parameter_scaling_timeSeriesADFStatistic_100000_0_ascending_2_0
parameter_scaling	timeSeriesADFStatistic	100000	augmentation_lags	0	ascending	3	0	0.10	0.04	0.03	136960	1000000.000000	finite	finite	0	8e369e0d37a480bb93c545472b90bd9d8a21c513838a4d678966a1ed73ea39de	direct_parameter_scaling_timeSeriesADFStatistic_100000_0_ascending_3_0
parameter_scaling	timeSeriesADFStatistic	100000	augmentation_lags	2	ascending	1	0	0.10	0.04	0.02	135840	1000000.000000	finite	finite	0	fa8656a39d4a2b0b19e56aa5e7719c392d300c10a056d3420bb5f73e6d9a5203	direct_parameter_scaling_timeSeriesADFStatistic_100000_2_ascending_1_0
parameter_scaling	timeSeriesADFStatistic	100000	augmentation_lags	2	ascending	2	0	0.10	0.04	0.03	135680	1000000.000000	finite	finite	0	fa8656a39d4a2b0b19e56aa5e7719c392d300c10a056d3420bb5f73e6d9a5203	direct_parameter_scaling_timeSeriesADFStatistic_100000_2_ascending_2_0
parameter_scaling	timeSeriesADFStatistic	100000	augmentation_lags	2	ascending	3	0	0.10	0.04	0.02	136320	1000000.000000	finite	finite	0	fa8656a39d4a2b0b19e56aa5e7719c392d300c10a056d3420bb5f73e6d9a5203	direct_parameter_scaling_timeSeriesADFStatistic_100000_2_ascending_3_0
parameter_scaling	timeSeriesADFStatistic	100000	augmentation_lags	4	ascending	1	0	0.10	0.04	0.01	137120	1000000.000000	finite	finite	0	851746e6841500de9270e714f7d5e17943c350e6de3988d7686214b2dfec169f	direct_parameter_scaling_timeSeriesADFStatistic_100000_4_ascending_1_0
parameter_scaling	timeSeriesADFStatistic	100000	augmentation_lags	4	ascending	2	0	0.10	0.04	0.01	136480	1000000.000000	finite	finite	0	851746e6841500de9270e714f7d5e17943c350e6de3988d7686214b2dfec169f	direct_parameter_scaling_timeSeriesADFStatistic_100000_4_ascending_2_0
