case_tag	extension	n	parameter_name	parameter	partial_states	input_rows	state_rows	serialized_bytes	bytes_per_input_row	build_wall_seconds	build_user_seconds	build_system_seconds	build_max_rss_kb	exit_code	stdout_sha256	query_id
row_scaling	timeSeriesLaggedLinearRegression	100000	order	4	4	100000	4	1600212	16.002120	0.12	0.05	0.04	138948	0	c796333af1005ceb2eb5a1eb245282d37a54e565ce53dc3b9ab0705d525412ca	state_row_scaling_timeSeriesLaggedLinearRegression_100000_4_4_3
row_scaling	timeSeriesLaggedLinearRegression	100000	order	4	16	100000	16	1600848	16.008480	0.10	0.05	0.03	139692	0	3067f36b5096af56639ca49f0ebcea0e4628ad5e61e2e26066c6cb4c0d6d5529	state_row_scaling_timeSeriesLaggedLinearRegression_100000_4_16_1
row_scaling	timeSeriesLaggedLinearRegression	100000	order	4	16	100000	16	1600848	16.008480	0.08	0.05	0.02	138888	0	3067f36b5096af56639ca49f0ebcea0e4628ad5e61e2e26066c6cb4c0d6d5529	state_row_scaling_timeSeriesLaggedLinearRegression_100000_4_16_2
row_scaling	timeSeriesLaggedLinearRegression	100000	order	4	16	100000	16	1600848	16.008480	0.10	0.06	0.00	139052	0	3067f36b5096af56639ca49f0ebcea0e4628ad5e61e2e26066c6cb4c0d6d5529	state_row_scaling_timeSeriesLaggedLinearRegression_100000_4_16_3
row_scaling	timeSeriesLaggedLinearRegression	1000000	order	4	1	1000000	1	16000053	16.000053	0.19	0.06	0.09	176500	0	6d7a5f4687ba9a178262a4def8d852611970a0f47bb116f6e661302e93201af9	state_row_scaling_timeSeriesLaggedLinearRegression_1000000_4_1_1
row_scaling	timeSeriesLaggedLinearRegression	1000000	order	4	1	1000000	1	16000053	16.000053	0.15	0.04	0.08	176336	0	6d7a5f4687ba9a178262a4def8d852611970a0f47bb116f6e661302e93201af9	state_row_scaling_timeSeriesLaggedLinearRegression_1000000_4_1_2
row_scaling	timeSeriesLaggedLinearRegression	1000000	order	4	1	1000000	1	16000053	16.000053	0.14	0.05	0.06	176120	0	6d7a5f4687ba9a178262a4def8d852611970a0f47bb116f6e661302e93201af9	state_row_scaling_timeSeriesLaggedLinearRegression_1000000_4_1_3
row_scaling	timeSeriesLaggedLinearRegression	1000000	order	4	4	1000000	4	16000212	16.000212	0.14	0.06	0.06	170084	0	8a9ef5faed7f44a1843a8d63051bc6e18c3ec6dfb063df00ab824d9c2c5fa6f7	state_row_scaling_timeSeriesLaggedLinearRegression_1000000_4_4_1
row_scaling	timeSeriesLaggedLinearRegression	1000000	order	4	4	1000000	4	16000212	16.000212	0.16	0.07	0.07	169612	0	8a9ef5faed7f44a1843a8d63051bc6e18c3ec6dfb063df00ab824d9c2c5fa6f7	state_row_scaling_timeSeriesLaggedLinearRegression_1000000_4_4_2
row_scaling	timeSeriesLaggedLinearRegression	1000000	order	4	4	1000000	4	16000212	16.000212	0.14	0.07	0.05	170092	0	8a9ef5faed7f44a1843a8d63051bc6e18c3ec6dfb063df00ab824d9c2c5fa6f7	state_row_scaling_timeSeriesLaggedLinearRegression_1000000_4_4_3
row_scaling	timeSeriesLaggedLinearRegression	1000000	order	4	16	1000000	16	16000848	16.000848	0.14	0.06	0.05	167528	0	8d18d9c1099b97ebc5ec052b3a6b26cfa0a23fa42fb3862135d0ac0b3ebc3644	state_row_scaling_timeSeriesLaggedLinearRegression_1000000_4_16_1
row_scaling	timeSeriesLaggedLinearRegression	1000000	order	4	16	1000000	16	16000848	16.000848	0.14	0.06	0.05	166976	0	8d18d9c1099b97ebc5ec052b3a6b26cfa0a23fa42fb3862135d0ac0b3ebc3644	state_row_scaling_timeSeriesLaggedLinearRegression_1000000_4_16_2
row_scaling	timeSeriesLaggedLinearRegression	1000000	order	4	16	1000000	16	16000848	16.000848	0.14	0.08	0.03	167368	0	8d18d9c1099b97ebc5ec052b3a6b26cfa0a23fa42fb3862135d0ac0b3ebc3644	state_row_scaling_timeSeriesLaggedLinearRegression_1000000_4_16_3
parameter_scaling	timeSeriesLaggedLinearRegression	100000	order	4	1	100000	1	1600053	16.000530	0.07	0.03	0.02	140744	0	af787f07ec0b3dc9bfa3d1705d17a6ae5deb263997068229fb34bc5fd2a58125	state_parameter_scaling_timeSeriesLaggedLinearRegression_100000_4_1_1
parameter_scaling	timeSeriesLaggedLinearRegression	100000	order	4	1	100000	1	1600053	16.000530	0.09	0.05	0.02	140944	0	af787f07ec0b3dc9bfa3d1705d17a6ae5deb263997068229fb34bc5fd2a58125	state_parameter_scaling_timeSeriesLaggedLinearRegression_100000_4_1_2
parameter_scaling	timeSeriesLaggedLinearRegression	100000	order	4	1	100000	1	1600053	16.000530	0.07	0.04	0.02	140744	0	af787f07ec0b3dc9bfa3d1705d17a6ae5deb263997068229fb34bc5fd2a58125	state_parameter_scaling_timeSeriesLaggedLinearRegression_100000_4_1_3
parameter_scaling	timeSeriesLaggedLinearRegression	100000	order	4	4	100000	4	1600212	16.002120	0.07	0.04	0.02	138948	0	c796333af1005ceb2eb5a1eb245282d37a54e565ce53dc3b9ab0705d525412ca	state_parameter_scaling_timeSeriesLaggedLinearRegression_100000_4_4_1
parameter_scaling	timeSeriesLaggedLinearRegression	100000	order	4	4	100000	4	1600212	16.002120	0.08	0.04	0.02	139784	0	c796333af1005ceb2eb5a1eb245282d37a54e565ce53dc3b9ab0705d525412ca	state_parameter_scaling_timeSeriesLaggedLinearRegression_100000_4_4_2
parameter_scaling	timeSeriesLaggedLinearRegression	100000	order	4	4	100000	4	1600212	16.002120	0.07	0.04	0.02	138948	0	c796333af1005ceb2eb5a1eb245282d37a54e565ce53dc3b9ab0705d525412ca	state_parameter_scaling_timeSeriesLaggedLinearRegression_100000_4_4_3
parameter_scaling	timeSeriesLaggedLinearRegression	100000	order	4	16	100000	16	1600848	16.008480	0.07	0.05	0.01	139212	0	3067f36b5096af56639ca49f0ebcea0e4628ad5e61e2e26066c6cb4c0d6d5529	state_parameter_scaling_timeSeriesLaggedLinearRegression_100000_4_16_1
parameter_scaling	timeSeriesLaggedLinearRegression	100000	order	4	16	100000	16	1600848	16.008480	0.07	0.03	0.02	139528	0	3067f36b5096af56639ca49f0ebcea0e4628ad5e61e2e26066c6cb4c0d6d5529	state_parameter_scaling_timeSeriesLaggedLinearRegression_100000_4_16_2
parameter_scaling	timeSeriesLaggedLinearRegression	100000	order	4	16	100000	16	1600848	16.008480	0.07	0.04	0.02	139692	0	3067f36b5096af56639ca49f0ebcea0e4628ad5e61e2e26066c6cb4c0d6d5529	state_parameter_scaling_timeSeriesLaggedLinearRegression_100000_4_16_3
parameter_scaling	timeSeriesLaggedLinearRegression	100000	order	4	64	100000	64	1603392	16.033920	0.08	0.04	0.02	139856	0	c7599d5ce133725c4f85a3ef4d263fe389d0c116053205b6acd6c2dcf9e18de7	state_parameter_scaling_timeSeriesLaggedLinearRegression_100000_4_64_1
parameter_scaling	timeSeriesLaggedLinearRegression	100000	order	4	64	100000	64	1603392	16.033920	0.07	0.03	0.03	139536	0	c7599d5ce133725c4f85a3ef4d263fe389d0c116053205b6acd6c2dcf9e18de7	state_parameter_scaling_timeSeriesLaggedLinearRegression_100000_4_64_2
parameter_scaling	timeSeriesLaggedLinearRegression	100000	order	4	64	100000	64	1603392	16.033920	0.07	0.04	0.02	139860	0	c7599d5ce133725c4f85a3ef4d263fe389d0c116053205b6acd6c2dcf9e18de7	state_parameter_scaling_timeSeriesLaggedLinearRegression_100000_4_64_3
row_scaling	timeSeriesADFStatistic	1000	augmentation_lags	2	1	1000	1	16053	16.053000	0.07	0.04	0.01	136000	0	85ddae3c3beb511ebde727a973c76d2bf3bbe402831a45e27783473b68f1f387	state_row_scaling_timeSeriesADFStatistic_1000_2_1_1
row_scaling	timeSeriesADFStatistic	1000	augmentation_lags	2	1	1000	1	16053	16.053000	0.08	0.05	0.02	135840	0	85ddae3c3beb511ebde727a973c76d2bf3bbe402831a45e27783473b68f1f387	state_row_scaling_timeSeriesADFStatistic_1000_2_1_2
row_scaling	timeSeriesADFStatistic	1000	augmentation_lags	2	1	1000	1	16053	16.053000	0.07	0.03	0.02	135840	0	85ddae3c3beb511ebde727a973c76d2bf3bbe402831a45e27783473b68f1f387	state_row_scaling_timeSeriesADFStatistic_1000_2_1_3
row_scaling	timeSeriesADFStatistic	1000	augmentation_lags	2	4	1000	4	16212	16.212000	0.07	0.04	0.02	136000	0	a400335db36deace4b859958f12d4c1485152273e367247d2a100d635ac626ad	state_row_scaling_timeSeriesADFStatistic_1000_2_4_1
row_scaling	timeSeriesADFStatistic	1000	augmentation_lags	2	4	1000	4	16212	16.212000	0.07	0.04	0.02	135840	0	a400335db36deace4b859958f12d4c1485152273e367247d2a100d635ac626ad	state_row_scaling_timeSeriesADFStatistic_1000_2_4_2
row_scaling	timeSeriesADFStatistic	1000	augmentation_lags	2	4	1000	4	16212	16.212000	0.07	0.03	0.03	135360	0	a400335db36deace4b859958f12d4c1485152273e367247d2a100d635ac626ad	state_row_scaling_timeSeriesADFStatistic_1000_2_4_3
row_scaling	timeSeriesADFStatistic	1000	augmentation_lags	2	16	1000	16	16848	16.848000	0.06	0.04	0.01	135360	0	95b8249e6e423e4d41a54667124be9e4a175d0981241905dcfc865c437cfb84b	state_row_scaling_timeSeriesADFStatistic_1000_2_16_1
row_scaling	timeSeriesADFStatistic	1000	augmentation_lags	2	16	1000	16	16848	16.848000	0.07	0.04	0.01	135732	0	95b8249e6e423e4d41a54667124be9e4a175d0981241905dcfc865c437cfb84b	state_row_scaling_timeSeriesADFStatistic_1000_2_16_2
row_scaling	timeSeriesADFStatistic	1000	augmentation_lags	2	16	1000	16	16848	16.848000	0.07	0.03	0.03	135840	0	95b8249e6e423e4d41a54667124be9e4a175d0981241905dcfc865c437cfb84b	state_row_scaling_timeSeriesADFStatistic_1000_2_16_3
row_scaling	timeSeriesADFStatistic	10000	augmentation_lags	2	1	10000	1	160053	16.005300	0.07	0.04	0.02	135984	0	2cb51f36931aa903cfa1f80a42ba9b82bd3c113b5f2c95bdf3565003cf67d283	state_row_scaling_timeSeriesADFStatistic_10000_2_1_1
row_scaling	timeSeriesADFStatistic	10000	augmentation_lags	2	1	10000	1	160053	16.005300	0.08	0.04	0.02	135948	0	2cb51f36931aa903cfa1f80a42ba9b82bd3c113b5f2c95bdf3565003cf67d283	state_row_scaling_timeSeriesADFStatistic_10000_2_1_2
row_scaling	timeSeriesADFStatistic	10000	augmentation_lags	2	1	10000	1	160053	16.005300	0.07	0.04	0.01	136112	0	2cb51f36931aa903cfa1f80a42ba9b82bd3c113b5f2c95bdf3565003cf67d283	state_row_scaling_timeSeriesADFStatistic_10000_2_1_3
row_scaling	timeSeriesADFStatistic	10000	augmentation_lags	2	4	10000	4	160212	16.021200	0.07	0.04	0.01	135044	0	7948bc49c8ef24cdc8583c2fbe0558f675d0f1cce07353d15e29022508c4a06b	state_row_scaling_timeSeriesADFStatistic_10000_2_4_1
row_scaling	timeSeriesADFStatistic	10000	augmentation_lags	2	4	10000	4	160212	16.021200	0.09	0.04	0.03	135244	0	7948bc49c8ef24cdc8583c2fbe0558f675d0f1cce07353d15e29022508c4a06b	state_row_scaling_timeSeriesADFStatistic_10000_2_4_2
row_scaling	timeSeriesADFStatistic	10000	augmentation_lags	2	4	10000	4	160212	16.021200	0.07	0.04	0.02	135192	0	7948bc49c8ef24cdc8583c2fbe0558f675d0f1cce07353d15e29022508c4a06b	state_row_scaling_timeSeriesADFStatistic_10000_2_4_3
row_scaling	timeSeriesADFStatistic	10000	augmentation_lags	2	16	10000	16	160848	16.084800	0.08	0.03	0.03	136184	0	628af758810889e391b0e429bc2555a05ea8ec1aa68a7b06fe06ee1238c75e78	state_row_scaling_timeSeriesADFStatistic_10000_2_16_1
row_scaling	timeSeriesADFStatistic	10000	augmentation_lags	2	16	10000	16	160848	16.084800	0.08	0.04	0.02	135384	0	628af758810889e391b0e429bc2555a05ea8ec1aa68a7b06fe06ee1238c75e78	state_row_scaling_timeSeriesADFStatistic_10000_2_16_2
row_scaling	timeSeriesADFStatistic	10000	augmentation_lags	2	16	10000	16	160848	16.084800	0.08	0.04	0.01	135384	0	628af758810889e391b0e429bc2555a05ea8ec1aa68a7b06fe06ee1238c75e78	state_row_scaling_timeSeriesADFStatistic_10000_2_16_3
row_scaling	timeSeriesADFStatistic	100000	augmentation_lags	2	1	100000	1	1600053	16.000530	0.10	0.06	0.02	140312	0	35736c5608127422b37cc0eca6a79c9aade463c3e8aa84c7fc3153606b0224ba	state_row_scaling_timeSeriesADFStatistic_100000_2_1_1
row_scaling	timeSeriesADFStatistic	100000	augmentation_lags	2	1	100000	1	1600053	16.000530	0.08	0.05	0.02	140460	0	35736c5608127422b37cc0eca6a79c9aade463c3e8aa84c7fc3153606b0224ba	state_row_scaling_timeSeriesADFStatistic_100000_2_1_2
row_scaling	timeSeriesADFStatistic	100000	augmentation_lags	2	1	100000	1	1600053	16.000530	0.07	0.02	0.04	140116	0	35736c5608127422b37cc0eca6a79c9aade463c3e8aa84c7fc3153606b0224ba	state_row_scaling_timeSeriesADFStatistic_100000_2_1_3
row_scaling	timeSeriesADFStatistic	100000	augmentation_lags	2	4	100000	4	1600212	16.002120	0.08	0.03	0.03	139932	0	33c09b0407ca08b16e3960be90c02a9b24c9ebb3e863a5ff9c9284f086a45e5b	state_row_scaling_timeSeriesADFStatistic_100000_2_4_1
row_scaling	timeSeriesADFStatistic	100000	augmentation_lags	2	4	100000	4	1600212	16.002120	0.08	0.05	0.01	139428	0	33c09b0407ca08b16e3960be90c02a9b24c9ebb3e863a5ff9c9284f086a45e5b	state_row_scaling_timeSeriesADFStatistic_100000_2_4_2
row_scaling	timeSeriesADFStatistic	100000	augmentation_lags	2	4	100000	4	1600212	16.002120	0.08	0.05	0.02	139780	0	33c09b0407ca08b16e3960be90c02a9b24c9ebb3e863a5ff9c9284f086a45e5b	state_row_scaling_timeSeriesADFStatistic_100000_2_4_3
row_scaling	timeSeriesADFStatistic	100000	augmentation_lags	2	16	100000	16	1600848	16.008480	0.07	0.04	0.01	139212	0	a3a51826dd4bc79bb3cd2598c3373181f900c3ca5e19dd1e36f16541eacfa8df	state_row_scaling_timeSeriesADFStatistic_100000_2_16_1
row_scaling	timeSeriesADFStatistic	100000	augmentation_lags	2	16	100000	16	1600848	16.008480	0.08	0.03	0.03	139048	0	a3a51826dd4bc79bb3cd2598c3373181f900c3ca5e19dd1e36f16541eacfa8df	state_row_scaling_timeSeriesADFStatistic_100000_2_16_2
row_scaling	timeSeriesADFStatistic	100000	augmentation_lags	2	16	100000	16	1600848	16.008480	0.07	0.03	0.03	139532	0	a3a51826dd4bc79bb3cd2598c3373181f900c3ca5e19dd1e36f16541eacfa8df	state_row_scaling_timeSeriesADFStatistic_100000_2_16_3
row_scaling	timeSeriesADFStatistic	1000000	augmentation_lags	2	1	1000000	1	16000053	16.000053	0.14	0.06	0.07	176604	0	74a2a87f16bea21a6c5e3e6b2e61f280df61562f1d2a3b928be1b8286d1a59dc	state_row_scaling_timeSeriesADFStatistic_1000000_2_1_1
row_scaling	timeSeriesADFStatistic	1000000	augmentation_lags	2	1	1000000	1	16000053	16.000053	0.13	0.07	0.04	176592	0	74a2a87f16bea21a6c5e3e6b2e61f280df61562f1d2a3b928be1b8286d1a59dc	state_row_scaling_timeSeriesADFStatistic_1000000_2_1_2
row_scaling	timeSeriesADFStatistic	1000000	augmentation_lags	2	1	1000000	1	16000053	16.000053	0.14	0.05	0.06	175804	0	74a2a87f16bea21a6c5e3e6b2e61f280df61562f1d2a3b928be1b8286d1a59dc	state_row_scaling_timeSeriesADFStatistic_1000000_2_1_3
row_scaling	timeSeriesADFStatistic	1000000	augmentation_lags	2	4	1000000	4	16000212	16.000212	0.13	0.07	0.03	170728	0	7ff5e7b9a0dd84ef8955ba02f8509729b58ccf25ae66337c12c488861b9855e6	state_row_scaling_timeSeriesADFStatistic_1000000_2_4_1
row_scaling	timeSeriesADFStatistic	1000000	augmentation_lags	2	4	1000000	4	16000212	16.000212	0.13	0.05	0.05	170564	0	7ff5e7b9a0dd84ef8955ba02f8509729b58ccf25ae66337c12c488861b9855e6	state_row_scaling_timeSeriesADFStatistic_1000000_2_4_2
row_scaling	timeSeriesADFStatistic	1000000	augmentation_lags	2	4	1000000	4	16000212	16.000212	0.13	0.05	0.05	170092	0	7ff5e7b9a0dd84ef8955ba02f8509729b58ccf25ae66337c12c488861b9855e6	state_row_scaling_timeSeriesADFStatistic_1000000_2_4_3
row_scaling	timeSeriesADFStatistic	1000000	augmentation_lags	2	16	1000000	16	16000848	16.000848	0.13	0.06	0.04	166644	0	ca9f42da016f6102c9e0fdf1f7c78dc33f0f7676986e02a9c19d7e171e4b78af	state_row_scaling_timeSeriesADFStatistic_1000000_2_16_1
row_scaling	timeSeriesADFStatistic	1000000	augmentation_lags	2	16	1000000	16	16000848	16.000848	0.16	0.07	0.06	166988	0	ca9f42da016f6102c9e0fdf1f7c78dc33f0f7676986e02a9c19d7e171e4b78af	state_row_scaling_timeSeriesADFStatistic_1000000_2_16_2
row_scaling	timeSeriesADFStatistic	1000000	augmentation_lags	2	16	1000000	16	16000848	16.000848	0.14	0.08	0.03	167368	0	ca9f42da016f6102c9e0fdf1f7c78dc33f0f7676986e02a9c19d7e171e4b78af	state_row_scaling_timeSeriesADFStatistic_1000000_2_16_3
parameter_scaling	timeSeriesADFStatistic	100000	augmentation_lags	2	1	100000	1	1600053	16.000530	0.08	0.05	0.02	140624	0	35736c5608127422b37cc0eca6a79c9aade463c3e8aa84c7fc3153606b0224ba	state_parameter_scaling_timeSeriesADFStatistic_100000_2_1_1
parameter_scaling	timeSeriesADFStatistic	100000	augmentation_lags	2	1	100000	1	1600053	16.000530	0.07	0.04	0.02	140176	0	35736c5608127422b37cc0eca6a79c9aade463c3e8aa84c7fc3153606b0224ba	state_parameter_scaling_timeSeriesADFStatistic_100000_2_1_2
parameter_scaling	timeSeriesADFStatistic	100000	augmentation_lags	2	1	100000	1	1600053	16.000530	0.08	0.05	0.01	140172	0	35736c5608127422b37cc0eca6a79c9aade463c3e8aa84c7fc3153606b0224ba	state_parameter_scaling_timeSeriesADFStatistic_100000_2_1_3
parameter_scaling	timeSeriesADFStatistic	100000	augmentation_lags	2	4	100000	4	1600212	16.002120	0.08	0.04	0.03	139780	0	33c09b0407ca08b16e3960be90c02a9b24c9ebb3e863a5ff9c9284f086a45e5b	state_parameter_scaling_timeSeriesADFStatistic_100000_2_4_1
parameter_scaling	timeSeriesADFStatistic	100000	augmentation_lags	2	4	100000	4	1600212	16.002120	0.10	0.06	0.01	139744	0	33c09b0407ca08b16e3960be90c02a9b24c9ebb3e863a5ff9c9284f086a45e5b	state_parameter_scaling_timeSeriesADFStatistic_100000_2_4_2
parameter_scaling	timeSeriesADFStatistic	100000	augmentation_lags	2	4	100000	4	1600212	16.002120	0.10	0.06	0.03	139160	0	33c09b0407ca08b16e3960be90c02a9b24c9ebb3e863a5ff9c9284f086a45e5b	state_parameter_scaling_timeSeriesADFStatistic_100000_2_4_3
parameter_scaling	timeSeriesADFStatistic	100000	augmentation_lags	2	16	100000	16	1600848	16.008480	0.08	0.04	0.03	139852	0	a3a51826dd4bc79bb3cd2598c3373181f900c3ca5e19dd1e36f16541eacfa8df	state_parameter_scaling_timeSeriesADFStatistic_100000_2_16_1
parameter_scaling	timeSeriesADFStatistic	100000	augmentation_lags	2	16	100000	16	1600848	16.008480	0.08	0.03	0.03	139688	0	a3a51826dd4bc79bb3cd2598c3373181f900c3ca5e19dd1e36f16541eacfa8df	state_parameter_scaling_timeSeriesADFStatistic_100000_2_16_2
parameter_scaling	timeSeriesADFStatistic	100000	augmentation_lags	2	16	100000	16	1600848	16.008480	0.08	0.05	0.02	139532	0	a3a51826dd4bc79bb3cd2598c3373181f900c3ca5e19dd1e36f16541eacfa8df	state_parameter_scaling_timeSeriesADFStatistic_100000_2_16_3
parameter_scaling	timeSeriesADFStatistic	100000	augmentation_lags	2	64	100000	64	1603392	16.033920	0.08	0.03	0.04	139220	0	e7960b96ea577b0ef39acfa679a4d47a2697e29dbccffa9b7d4d1c0c7313b734	state_parameter_scaling_timeSeriesADFStatistic_100000_2_64_1
parameter_scaling	timeSeriesADFStatistic	100000	augmentation_lags	2	64	100000	64	1603392	16.033920	0.07	0.05	0.01	139060	0	e7960b96ea577b0ef39acfa679a4d47a2697e29dbccffa9b7d4d1c0c7313b734	state_parameter_scaling_timeSeriesADFStatistic_100000_2_64_2
parameter_scaling	timeSeriesADFStatistic	100000	augmentation_lags	2	64	100000	64	1603392	16.033920	0.07	0.05	0.01	139220	0	e7960b96ea577b0ef39acfa679a4d47a2697e29dbccffa9b7d4d1c0c7313b734	state_parameter_scaling_timeSeriesADFStatistic_100000_2_64_3
row_scaling	timeSeriesKPSSTest	1000	bandwidth	8	1	1000	1	16053	16.053000	0.07	0.04	0.01	135840	0	84e5ed2b8c83820741cd7617030ecb92da3e9a1a8521962f7c5d9d1fc6858401	state_row_scaling_timeSeriesKPSSTest_1000_8_1_1
