case_tag	extension	n	parameter_name	parameter	partial_states	input_rows	merge_variant	repetition	warmup	wall_seconds	user_seconds	system_seconds	client_max_rss_kb	input_rows_per_second	states_per_second	expected_result	observed_result	exit_code	stdout_sha256	query_id
merge_only	timeSeriesLaggedLinearRegression	100000	order	4	4	100000	merge_state	3	0	0.08	0.04	0.02	135680	1250000.000000	50.000000	ok	ok	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	merge_merge_only_timeSeriesLaggedLinearRegression_100000_4_4_3_state
merge_only	timeSeriesLaggedLinearRegression	100000	order	4	4	100000	merge_final	3	0	0.12	0.05	0.02	136800	833333.333333	33.333333	finite	finite	0	002df38570cbf13619c7fa2fd34b8ff2956cdb60c5004299ec9d0e529bed4139	merge_merge_only_timeSeriesLaggedLinearRegression_100000_4_4_3_final
merge_only	timeSeriesLaggedLinearRegression	100000	order	4	16	100000	merge_state	1	0	0.09	0.05	0.02	135520	1111111.111111	177.777778	ok	ok	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	merge_merge_only_timeSeriesLaggedLinearRegression_100000_4_16_1_state
merge_only	timeSeriesLaggedLinearRegression	100000	order	4	16	100000	merge_final	1	0	0.12	0.05	0.02	136320	833333.333333	133.333333	finite	finite	0	002df38570cbf13619c7fa2fd34b8ff2956cdb60c5004299ec9d0e529bed4139	merge_merge_only_timeSeriesLaggedLinearRegression_100000_4_16_1_final
merge_only	timeSeriesLaggedLinearRegression	100000	order	4	16	100000	merge_state	2	0	0.09	0.05	0.02	136000	1111111.111111	177.777778	ok	ok	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	merge_merge_only_timeSeriesLaggedLinearRegression_100000_4_16_2_state
merge_only	timeSeriesLaggedLinearRegression	100000	order	4	16	100000	merge_final	2	0	0.13	0.05	0.04	135840	769230.769231	123.076923	finite	finite	0	002df38570cbf13619c7fa2fd34b8ff2956cdb60c5004299ec9d0e529bed4139	merge_merge_only_timeSeriesLaggedLinearRegression_100000_4_16_2_final
merge_only	timeSeriesLaggedLinearRegression	100000	order	4	16	100000	merge_state	3	0	0.08	0.05	0.01	135200	1250000.000000	200.000000	ok	ok	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	merge_merge_only_timeSeriesLaggedLinearRegression_100000_4_16_3_state
merge_only	timeSeriesLaggedLinearRegression	100000	order	4	16	100000	merge_final	3	0	0.13	0.05	0.02	136320	769230.769231	123.076923	finite	finite	0	002df38570cbf13619c7fa2fd34b8ff2956cdb60c5004299ec9d0e529bed4139	merge_merge_only_timeSeriesLaggedLinearRegression_100000_4_16_3_final
merge_only	timeSeriesLaggedLinearRegression	100000	order	4	64	100000	merge_state	1	0	0.10	0.04	0.03	135360	1000000.000000	640.000000	ok	ok	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	merge_merge_only_timeSeriesLaggedLinearRegression_100000_4_64_1_state
merge_only	timeSeriesLaggedLinearRegression	100000	order	4	64	100000	merge_final	1	0	0.14	0.06	0.01	135840	714285.714286	457.142857	finite	finite	0	002df38570cbf13619c7fa2fd34b8ff2956cdb60c5004299ec9d0e529bed4139	merge_merge_only_timeSeriesLaggedLinearRegression_100000_4_64_1_final
merge_only	timeSeriesLaggedLinearRegression	100000	order	4	64	100000	merge_state	2	0	0.10	0.05	0.02	136000	1000000.000000	640.000000	ok	ok	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	merge_merge_only_timeSeriesLaggedLinearRegression_100000_4_64_2_state
merge_only	timeSeriesLaggedLinearRegression	100000	order	4	64	100000	merge_final	2	0	0.14	0.05	0.03	135680	714285.714286	457.142857	finite	finite	0	002df38570cbf13619c7fa2fd34b8ff2956cdb60c5004299ec9d0e529bed4139	merge_merge_only_timeSeriesLaggedLinearRegression_100000_4_64_2_final
merge_only	timeSeriesLaggedLinearRegression	100000	order	4	64	100000	merge_state	3	0	0.10	0.04	0.03	135680	1000000.000000	640.000000	ok	ok	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	merge_merge_only_timeSeriesLaggedLinearRegression_100000_4_64_3_state
merge_only	timeSeriesLaggedLinearRegression	100000	order	4	64	100000	merge_final	3	0	0.13	0.05	0.02	136320	769230.769231	492.307692	finite	finite	0	002df38570cbf13619c7fa2fd34b8ff2956cdb60c5004299ec9d0e529bed4139	merge_merge_only_timeSeriesLaggedLinearRegression_100000_4_64_3_final
merge_only	timeSeriesADFStatistic	100000	augmentation_lags	2	1	100000	merge_state	1	0	0.09	0.05	0.02	135840	1111111.111111	11.111111	ok	ok	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	merge_merge_only_timeSeriesADFStatistic_100000_2_1_1_state
merge_only	timeSeriesADFStatistic	100000	augmentation_lags	2	1	100000	merge_final	1	0	0.11	0.05	0.02	136480	909090.909091	9.090909	finite	finite	0	fa8656a39d4a2b0b19e56aa5e7719c392d300c10a056d3420bb5f73e6d9a5203	merge_merge_only_timeSeriesADFStatistic_100000_2_1_1_final
merge_only	timeSeriesADFStatistic	100000	augmentation_lags	2	1	100000	merge_state	2	0	0.08	0.05	0.02	135680	1250000.000000	12.500000	ok	ok	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	merge_merge_only_timeSeriesADFStatistic_100000_2_1_2_state
merge_only	timeSeriesADFStatistic	100000	augmentation_lags	2	1	100000	merge_final	2	0	0.11	0.05	0.03	136480	909090.909091	9.090909	finite	finite	0	fa8656a39d4a2b0b19e56aa5e7719c392d300c10a056d3420bb5f73e6d9a5203	merge_merge_only_timeSeriesADFStatistic_100000_2_1_2_final
merge_only	timeSeriesADFStatistic	100000	augmentation_lags	2	1	100000	merge_state	3	0	0.09	0.05	0.02	135360	1111111.111111	11.111111	ok	ok	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	merge_merge_only_timeSeriesADFStatistic_100000_2_1_3_state
merge_only	timeSeriesADFStatistic	100000	augmentation_lags	2	1	100000	merge_final	3	0	0.12	0.04	0.03	136160	833333.333333	8.333333	finite	finite	0	fa8656a39d4a2b0b19e56aa5e7719c392d300c10a056d3420bb5f73e6d9a5203	merge_merge_only_timeSeriesADFStatistic_100000_2_1_3_final
merge_only	timeSeriesADFStatistic	100000	augmentation_lags	2	4	100000	merge_state	1	0	0.09	0.06	0.01	135680	1111111.111111	44.444444	ok	ok	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	merge_merge_only_timeSeriesADFStatistic_100000_2_4_1_state
merge_only	timeSeriesADFStatistic	100000	augmentation_lags	2	4	100000	merge_final	1	0	0.11	0.04	0.03	136160	909090.909091	36.363636	finite	finite	0	fa8656a39d4a2b0b19e56aa5e7719c392d300c10a056d3420bb5f73e6d9a5203	merge_merge_only_timeSeriesADFStatistic_100000_2_4_1_final
merge_only	timeSeriesADFStatistic	100000	augmentation_lags	2	4	100000	merge_state	2	0	0.09	0.04	0.03	135520	1111111.111111	44.444444	ok	ok	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	merge_merge_only_timeSeriesADFStatistic_100000_2_4_2_state
merge_only	timeSeriesADFStatistic	100000	augmentation_lags	2	4	100000	merge_final	2	0	0.11	0.04	0.03	136160	909090.909091	36.363636	finite	finite	0	fa8656a39d4a2b0b19e56aa5e7719c392d300c10a056d3420bb5f73e6d9a5203	merge_merge_only_timeSeriesADFStatistic_100000_2_4_2_final
merge_only	timeSeriesADFStatistic	100000	augmentation_lags	2	4	100000	merge_state	3	0	0.09	0.05	0.02	136000	1111111.111111	44.444444	ok	ok	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	merge_merge_only_timeSeriesADFStatistic_100000_2_4_3_state
merge_only	timeSeriesADFStatistic	100000	augmentation_lags	2	4	100000	merge_final	3	0	0.12	0.05	0.02	136480	833333.333333	33.333333	finite	finite	0	fa8656a39d4a2b0b19e56aa5e7719c392d300c10a056d3420bb5f73e6d9a5203	merge_merge_only_timeSeriesADFStatistic_100000_2_4_3_final
merge_only	timeSeriesADFStatistic	100000	augmentation_lags	2	16	100000	merge_state	1	0	0.09	0.05	0.01	135840	1111111.111111	177.777778	ok	ok	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	merge_merge_only_timeSeriesADFStatistic_100000_2_16_1_state
merge_only	timeSeriesADFStatistic	100000	augmentation_lags	2	16	100000	merge_final	1	0	0.13	0.05	0.03	137120	769230.769231	123.076923	finite	finite	0	fa8656a39d4a2b0b19e56aa5e7719c392d300c10a056d3420bb5f73e6d9a5203	merge_merge_only_timeSeriesADFStatistic_100000_2_16_1_final
merge_only	timeSeriesADFStatistic	100000	augmentation_lags	2	16	100000	merge_state	2	0	0.09	0.04	0.03	135520	1111111.111111	177.777778	ok	ok	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	merge_merge_only_timeSeriesADFStatistic_100000_2_16_2_state
merge_only	timeSeriesADFStatistic	100000	augmentation_lags	2	16	100000	merge_final	2	0	0.12	0.06	0.02	136480	833333.333333	133.333333	finite	finite	0	fa8656a39d4a2b0b19e56aa5e7719c392d300c10a056d3420bb5f73e6d9a5203	merge_merge_only_timeSeriesADFStatistic_100000_2_16_2_final
merge_only	timeSeriesADFStatistic	100000	augmentation_lags	2	16	100000	merge_state	3	0	0.09	0.06	0.01	135680	1111111.111111	177.777778	ok	ok	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	merge_merge_only_timeSeriesADFStatistic_100000_2_16_3_state
merge_only	timeSeriesADFStatistic	100000	augmentation_lags	2	16	100000	merge_final	3	0	0.12	0.06	0.01	136000	833333.333333	133.333333	finite	finite	0	fa8656a39d4a2b0b19e56aa5e7719c392d300c10a056d3420bb5f73e6d9a5203	merge_merge_only_timeSeriesADFStatistic_100000_2_16_3_final
merge_only	timeSeriesADFStatistic	100000	augmentation_lags	2	64	100000	merge_state	1	0	0.10	0.04	0.03	136000	1000000.000000	640.000000	ok	ok	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	merge_merge_only_timeSeriesADFStatistic_100000_2_64_1_state
merge_only	timeSeriesADFStatistic	100000	augmentation_lags	2	64	100000	merge_final	1	0	0.13	0.05	0.02	136160	769230.769231	492.307692	finite	finite	0	fa8656a39d4a2b0b19e56aa5e7719c392d300c10a056d3420bb5f73e6d9a5203	merge_merge_only_timeSeriesADFStatistic_100000_2_64_1_final
merge_only	timeSeriesADFStatistic	100000	augmentation_lags	2	64	100000	merge_state	2	0	0.11	0.04	0.03	135840	909090.909091	581.818182	ok	ok	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	merge_merge_only_timeSeriesADFStatistic_100000_2_64_2_state
merge_only	timeSeriesADFStatistic	100000	augmentation_lags	2	64	100000	merge_final	2	0	0.13	0.04	0.03	136160	769230.769231	492.307692	finite	finite	0	fa8656a39d4a2b0b19e56aa5e7719c392d300c10a056d3420bb5f73e6d9a5203	merge_merge_only_timeSeriesADFStatistic_100000_2_64_2_final
merge_only	timeSeriesADFStatistic	100000	augmentation_lags	2	64	100000	merge_state	3	0	0.10	0.04	0.03	135520	1000000.000000	640.000000	ok	ok	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	merge_merge_only_timeSeriesADFStatistic_100000_2_64_3_state
merge_only	timeSeriesADFStatistic	100000	augmentation_lags	2	64	100000	merge_final	3	0	0.13	0.05	0.02	136320	769230.769231	492.307692	finite	finite	0	fa8656a39d4a2b0b19e56aa5e7719c392d300c10a056d3420bb5f73e6d9a5203	merge_merge_only_timeSeriesADFStatistic_100000_2_64_3_final
merge_only	timeSeriesKPSSTest	100000	bandwidth	8	1	100000	merge_state	1	0	0.08	0.04	0.03	135840	1250000.000000	12.500000	ok	ok	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	merge_merge_only_timeSeriesKPSSTest_100000_8_1_1_state
merge_only	timeSeriesKPSSTest	100000	bandwidth	8	1	100000	merge_final	1	0	0.10	0.06	0.02	136480	1000000.000000	10.000000	finite	finite	0	45fe2d6321b8ce75ccf056c89ba66f068d63d06e98dfd82ca8abb86f0ce2baec	merge_merge_only_timeSeriesKPSSTest_100000_8_1_1_final
merge_only	timeSeriesKPSSTest	100000	bandwidth	8	1	100000	merge_state	2	0	0.09	0.05	0.02	135360	1111111.111111	11.111111	ok	ok	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	merge_merge_only_timeSeriesKPSSTest_100000_8_1_2_state
merge_only	timeSeriesKPSSTest	100000	bandwidth	8	1	100000	merge_final	2	0	0.10	0.07	0.01	135840	1000000.000000	10.000000	finite	finite	0	45fe2d6321b8ce75ccf056c89ba66f068d63d06e98dfd82ca8abb86f0ce2baec	merge_merge_only_timeSeriesKPSSTest_100000_8_1_2_final
merge_only	timeSeriesKPSSTest	100000	bandwidth	8	1	100000	merge_state	3	0	0.08	0.05	0.02	135040	1250000.000000	12.500000	ok	ok	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	merge_merge_only_timeSeriesKPSSTest_100000_8_1_3_state
merge_only	timeSeriesKPSSTest	100000	bandwidth	8	1	100000	merge_final	3	0	0.10	0.05	0.03	136320	1000000.000000	10.000000	finite	finite	0	45fe2d6321b8ce75ccf056c89ba66f068d63d06e98dfd82ca8abb86f0ce2baec	merge_merge_only_timeSeriesKPSSTest_100000_8_1_3_final
merge_only	timeSeriesKPSSTest	100000	bandwidth	8	4	100000	merge_state	1	0	0.09	0.05	0.02	136160	1111111.111111	44.444444	ok	ok	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	merge_merge_only_timeSeriesKPSSTest_100000_8_4_1_state
merge_only	timeSeriesKPSSTest	100000	bandwidth	8	4	100000	merge_final	1	0	0.10	0.05	0.02	136480	1000000.000000	40.000000	finite	finite	0	45fe2d6321b8ce75ccf056c89ba66f068d63d06e98dfd82ca8abb86f0ce2baec	merge_merge_only_timeSeriesKPSSTest_100000_8_4_1_final
merge_only	timeSeriesKPSSTest	100000	bandwidth	8	4	100000	merge_state	2	0	0.09	0.05	0.02	135840	1111111.111111	44.444444	ok	ok	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	merge_merge_only_timeSeriesKPSSTest_100000_8_4_2_state
merge_only	timeSeriesKPSSTest	100000	bandwidth	8	4	100000	merge_final	2	0	0.10	0.04	0.03	136320	1000000.000000	40.000000	finite	finite	0	45fe2d6321b8ce75ccf056c89ba66f068d63d06e98dfd82ca8abb86f0ce2baec	merge_merge_only_timeSeriesKPSSTest_100000_8_4_2_final
merge_only	timeSeriesKPSSTest	100000	bandwidth	8	4	100000	merge_state	3	0	0.09	0.05	0.02	135668	1111111.111111	44.444444	ok	ok	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	merge_merge_only_timeSeriesKPSSTest_100000_8_4_3_state
merge_only	timeSeriesKPSSTest	100000	bandwidth	8	4	100000	merge_final	3	0	0.10	0.05	0.03	136160	1000000.000000	40.000000	finite	finite	0	45fe2d6321b8ce75ccf056c89ba66f068d63d06e98dfd82ca8abb86f0ce2baec	merge_merge_only_timeSeriesKPSSTest_100000_8_4_3_final
merge_only	timeSeriesKPSSTest	100000	bandwidth	8	16	100000	merge_state	1	0	0.11	0.05	0.03	135680	909090.909091	145.454545	ok	ok	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	merge_merge_only_timeSeriesKPSSTest_100000_8_16_1_state
merge_only	timeSeriesKPSSTest	100000	bandwidth	8	16	100000	merge_final	1	0	0.10	0.04	0.03	135840	1000000.000000	160.000000	finite	finite	0	45fe2d6321b8ce75ccf056c89ba66f068d63d06e98dfd82ca8abb86f0ce2baec	merge_merge_only_timeSeriesKPSSTest_100000_8_16_1_final
merge_only	timeSeriesKPSSTest	100000	bandwidth	8	16	100000	merge_state	2	0	0.09	0.05	0.02	135500	1111111.111111	177.777778	ok	ok	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	merge_merge_only_timeSeriesKPSSTest_100000_8_16_2_state
merge_only	timeSeriesKPSSTest	100000	bandwidth	8	16	100000	merge_final	2	0	0.11	0.05	0.02	135840	909090.909091	145.454545	finite	finite	0	45fe2d6321b8ce75ccf056c89ba66f068d63d06e98dfd82ca8abb86f0ce2baec	merge_merge_only_timeSeriesKPSSTest_100000_8_16_2_final
merge_only	timeSeriesKPSSTest	100000	bandwidth	8	16	100000	merge_state	3	0	0.10	0.05	0.02	136160	1000000.000000	160.000000	ok	ok	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	merge_merge_only_timeSeriesKPSSTest_100000_8_16_3_state
merge_only	timeSeriesKPSSTest	100000	bandwidth	8	16	100000	merge_final	3	0	0.12	0.06	0.03	136320	833333.333333	133.333333	finite	finite	0	45fe2d6321b8ce75ccf056c89ba66f068d63d06e98dfd82ca8abb86f0ce2baec	merge_merge_only_timeSeriesKPSSTest_100000_8_16_3_final
merge_only	timeSeriesKPSSTest	100000	bandwidth	8	64	100000	merge_state	1	0	0.10	0.05	0.02	135200	1000000.000000	640.000000	ok	ok	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	merge_merge_only_timeSeriesKPSSTest_100000_8_64_1_state
merge_only	timeSeriesKPSSTest	100000	bandwidth	8	64	100000	merge_final	1	0	0.11	0.05	0.02	137120	909090.909091	581.818182	finite	finite	0	45fe2d6321b8ce75ccf056c89ba66f068d63d06e98dfd82ca8abb86f0ce2baec	merge_merge_only_timeSeriesKPSSTest_100000_8_64_1_final
merge_only	timeSeriesKPSSTest	100000	bandwidth	8	64	100000	merge_state	2	0	0.11	0.04	0.03	134880	909090.909091	581.818182	ok	ok	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	merge_merge_only_timeSeriesKPSSTest_100000_8_64_2_state
merge_only	timeSeriesKPSSTest	100000	bandwidth	8	64	100000	merge_final	2	0	0.11	0.07	0.00	135680	909090.909091	581.818182	finite	finite	0	45fe2d6321b8ce75ccf056c89ba66f068d63d06e98dfd82ca8abb86f0ce2baec	merge_merge_only_timeSeriesKPSSTest_100000_8_64_2_final
merge_only	timeSeriesKPSSTest	100000	bandwidth	8	64	100000	merge_state	3	0	0.10	0.05	0.01	135496	1000000.000000	640.000000	ok	ok	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	merge_merge_only_timeSeriesKPSSTest_100000_8_64_3_state
merge_only	timeSeriesKPSSTest	100000	bandwidth	8	64	100000	merge_final	3	0	0.11	0.06	0.02	136480	909090.909091	581.818182	finite	finite	0	45fe2d6321b8ce75ccf056c89ba66f068d63d06e98dfd82ca8abb86f0ce2baec	merge_merge_only_timeSeriesKPSSTest_100000_8_64_3_final
merge_only	timeSeriesMeanShiftChangePoint	100000	min_segment	60	1	100000	merge_state	1	0	0.09	0.05	0.02	135840	1111111.111111	11.111111	ok	ok	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	merge_merge_only_timeSeriesMeanShiftChangePoint_100000_60_1_1_state
merge_only	timeSeriesMeanShiftChangePoint	100000	min_segment	60	1	100000	merge_final	1	0	0.10	0.05	0.02	136160	1000000.000000	10.000000	finite	finite	0	739bac3dcc552157bc2efdecbcc91a0682b62d833570dc3927ffbdf9c5d9daab	merge_merge_only_timeSeriesMeanShiftChangePoint_100000_60_1_1_final
merge_only	timeSeriesMeanShiftChangePoint	100000	min_segment	60	1	100000	merge_state	2	0	0.09	0.04	0.03	135360	1111111.111111	11.111111	ok	ok	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	merge_merge_only_timeSeriesMeanShiftChangePoint_100000_60_1_2_state
merge_only	timeSeriesMeanShiftChangePoint	100000	min_segment	60	1	100000	merge_final	2	0	0.09	0.05	0.02	136000	1111111.111111	11.111111	finite	finite	0	739bac3dcc552157bc2efdecbcc91a0682b62d833570dc3927ffbdf9c5d9daab	merge_merge_only_timeSeriesMeanShiftChangePoint_100000_60_1_2_final
merge_only	timeSeriesMeanShiftChangePoint	100000	min_segment	60	1	100000	merge_state	3	0	0.09	0.04	0.03	136000	1111111.111111	11.111111	ok	ok	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	merge_merge_only_timeSeriesMeanShiftChangePoint_100000_60_1_3_state
merge_only	timeSeriesMeanShiftChangePoint	100000	min_segment	60	1	100000	merge_final	3	0	0.10	0.06	0.01	136160	1000000.000000	10.000000	finite	finite	0	739bac3dcc552157bc2efdecbcc91a0682b62d833570dc3927ffbdf9c5d9daab	merge_merge_only_timeSeriesMeanShiftChangePoint_100000_60_1_3_final
merge_only	timeSeriesMeanShiftChangePoint	100000	min_segment	60	4	100000	merge_state	1	0	0.09	0.04	0.03	135680	1111111.111111	44.444444	ok	ok	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	merge_merge_only_timeSeriesMeanShiftChangePoint_100000_60_4_1_state
merge_only	timeSeriesMeanShiftChangePoint	100000	min_segment	60	4	100000	merge_final	1	0	0.10	0.05	0.03	136000	1000000.000000	40.000000	finite	finite	0	739bac3dcc552157bc2efdecbcc91a0682b62d833570dc3927ffbdf9c5d9daab	merge_merge_only_timeSeriesMeanShiftChangePoint_100000_60_4_1_final
merge_only	timeSeriesMeanShiftChangePoint	100000	min_segment	60	4	100000	merge_state	2	0	0.10	0.05	0.02	136000	1000000.000000	40.000000	ok	ok	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	merge_merge_only_timeSeriesMeanShiftChangePoint_100000_60_4_2_state
merge_only	timeSeriesMeanShiftChangePoint	100000	min_segment	60	4	100000	merge_final	2	0	0.10	0.05	0.02	136800	1000000.000000	40.000000	finite	finite	0	739bac3dcc552157bc2efdecbcc91a0682b62d833570dc3927ffbdf9c5d9daab	merge_merge_only_timeSeriesMeanShiftChangePoint_100000_60_4_2_final
merge_only	timeSeriesMeanShiftChangePoint	100000	min_segment	60	4	100000	merge_state	3	0	0.09	0.06	0.01	136000	1111111.111111	44.444444	ok	ok	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	merge_merge_only_timeSeriesMeanShiftChangePoint_100000_60_4_3_state
merge_only	timeSeriesMeanShiftChangePoint	100000	min_segment	60	4	100000	merge_final	3	0	0.10	0.06	0.02	136320	1000000.000000	40.000000	finite	finite	0	739bac3dcc552157bc2efdecbcc91a0682b62d833570dc3927ffbdf9c5d9daab	merge_merge_only_timeSeriesMeanShiftChangePoint_100000_60_4_3_final
merge_only	timeSeriesMeanShiftChangePoint	100000	min_segment	60	16	100000	merge_state	1	0	0.09	0.05	0.02	135680	1111111.111111	177.777778	ok	ok	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	merge_merge_only_timeSeriesMeanShiftChangePoint_100000_60_16_1_state
merge_only	timeSeriesMeanShiftChangePoint	100000	min_segment	60	16	100000	merge_final	1	0	0.10	0.05	0.02	135840	1000000.000000	160.000000	finite	finite	0	739bac3dcc552157bc2efdecbcc91a0682b62d833570dc3927ffbdf9c5d9daab	merge_merge_only_timeSeriesMeanShiftChangePoint_100000_60_16_1_final
merge_only	timeSeriesMeanShiftChangePoint	100000	min_segment	60	16	100000	merge_state	2	0	0.09	0.06	0.01	135360	1111111.111111	177.777778	ok	ok	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	merge_merge_only_timeSeriesMeanShiftChangePoint_100000_60_16_2_state
merge_only	timeSeriesMeanShiftChangePoint	100000	min_segment	60	16	100000	merge_final	2	0	0.10	0.05	0.02	136160	1000000.000000	160.000000	finite	finite	0	739bac3dcc552157bc2efdecbcc91a0682b62d833570dc3927ffbdf9c5d9daab	merge_merge_only_timeSeriesMeanShiftChangePoint_100000_60_16_2_final
