phase,design,rows,keys,lag,chunks,partition,repeat,seed,elapsed_ns,elapsed_ms,operations,ops_per_sec,state_bytes,state_rows,acf_json,ljung_box_q,durbin_watson,stat_checksum
merge,naive_full_recompute,1000,128,1,1,interleaved,1,20261910,4100,0.0041,1000,243902439.024,129249,1000,,,,
finalize,naive_full_recompute,1000,128,1,1,interleaved,1,20261910,3628400,3.6284,1000,275603.572,129249,1000,[-0.1639305098382846],26.953912392343952,2.086707473054577,7f644a4bde7cb03f
merge,compact_ordered,1000,128,1,4,contiguous,0,20261910,2479700,2.4797,1003,404484.413,171531,1000,,,,
finalize,compact_ordered,1000,128,1,4,contiguous,0,20261910,405900,0.4059,1000,2463661.0,171531,1000,[-0.1639305098382846],26.953912392343952,2.086707473054577,7f644a4bde7cb03f
merge,exact_store_sort,1000,128,1,4,contiguous,0,20261910,91800,0.0918,1003,10925925.926,135552,1000,,,,
finalize,exact_store_sort,1000,128,1,4,contiguous,0,20261910,3161400,3.1614,1000,316315.556,135552,1000,[-0.1639305098382846],26.953912392343952,2.086707473054577,7f644a4bde7cb03f
merge,naive_full_recompute,1000,128,1,4,contiguous,0,20261910,55000,0.055,1003,18236363.636,128417,1000,,,,
finalize,naive_full_recompute,1000,128,1,4,contiguous,0,20261910,4651200,4.6512,1000,214998.28,128417,1000,[-0.1639305098382846],26.953912392343952,2.086707473054577,7f644a4bde7cb03f
merge,exact_store_sort,1000,128,1,4,interleaved,0,20261910,83400,0.0834,1003,12026378.897,135696,1000,,,,
finalize,exact_store_sort,1000,128,1,4,interleaved,0,20261910,3160900,3.1609,1000,316365.592,135696,1000,[-0.1639305098382846],26.953912392343952,2.086707473054577,7f644a4bde7cb03f
merge,naive_full_recompute,1000,128,1,4,interleaved,0,20261910,11200,0.0112,1003,89553571.429,128385,1000,,,,
finalize,naive_full_recompute,1000,128,1,4,interleaved,0,20261910,3735100,3.7351,1000,267730.449,128385,1000,[-0.1639305098382846],26.953912392343952,2.086707473054577,7f644a4bde7cb03f
merge,compact_ordered,1000,128,1,4,contiguous,1,20261910,2310800,2.3108,1003,434048.814,171499,1000,,,,
finalize,compact_ordered,1000,128,1,4,contiguous,1,20261910,412200,0.4122,1000,2426006.793,171499,1000,[-0.1639305098382846],26.953912392343952,2.086707473054577,7f644a4bde7cb03f
merge,exact_store_sort,1000,128,1,4,contiguous,1,20261910,54600,0.0546,1003,18369963.37,135488,1000,,,,
finalize,exact_store_sort,1000,128,1,4,contiguous,1,20261910,4129100,4.1291,1000,242183.527,135488,1000,[-0.1639305098382846],26.953912392343952,2.086707473054577,7f644a4bde7cb03f
merge,naive_full_recompute,1000,128,1,4,contiguous,1,20261910,12500,0.0125,1003,80240000.0,128353,1000,,,,
finalize,naive_full_recompute,1000,128,1,4,contiguous,1,20261910,3869700,3.8697,1000,258417.965,128353,1000,[-0.1639305098382846],26.953912392343952,2.086707473054577,7f644a4bde7cb03f
merge,exact_store_sort,1000,128,1,4,interleaved,1,20261910,84600,0.0846,1003,11855791.962,135632,1000,,,,
finalize,exact_store_sort,1000,128,1,4,interleaved,1,20261910,3387100,3.3871,1000,295237.814,135632,1000,[-0.1639305098382846],26.953912392343952,2.086707473054577,7f644a4bde7cb03f
merge,naive_full_recompute,1000,128,1,4,interleaved,1,20261910,9900,0.0099,1003,101313131.313,128321,1000,,,,
finalize,naive_full_recompute,1000,128,1,4,interleaved,1,20261910,3858600,3.8586,1000,259161.354,128321,1000,[-0.1639305098382846],26.953912392343952,2.086707473054577,7f644a4bde7cb03f
merge,compact_ordered,1000,128,1,16,contiguous,0,20261910,5847500,5.8475,1015,173578.452,171371,1000,,,,
finalize,compact_ordered,1000,128,1,16,contiguous,0,20261910,512500,0.5125,1000,1951219.512,171371,1000,[-0.1639305098382846],26.953912392343952,2.086707473054577,7f644a4bde7cb03f
merge,exact_store_sort,1000,128,1,16,contiguous,0,20261910,185300,0.1853,1015,5477603.886,135240,1000,,,,
finalize,exact_store_sort,1000,128,1,16,contiguous,0,20261910,3145300,3.1453,1000,317934.696,135240,1000,[-0.1639305098382846],26.953912392343952,2.086707473054577,7f644a4bde7cb03f
merge,naive_full_recompute,1000,128,1,16,contiguous,0,20261910,18600,0.0186,1015,54569892.473,129305,1000,,,,
finalize,naive_full_recompute,1000,128,1,16,contiguous,0,20261910,3776700,3.7767,1000,264781.423,129305,1000,[-0.1639305098382846],26.953912392343952,2.086707473054577,7f644a4bde7cb03f
merge,exact_store_sort,1000,128,1,16,interleaved,0,20261910,173600,0.1736,1015,5846774.194,135384,1000,,,,
finalize,exact_store_sort,1000,128,1,16,interleaved,0,20261910,3179200,3.1792,1000,314544.54,135384,1000,[-0.1639305098382846],26.953912392343952,2.086707473054577,7f644a4bde7cb03f
merge,naive_full_recompute,1000,128,1,16,interleaved,0,20261910,28300,0.0283,1015,35865724.382,129305,1000,,,,
finalize,naive_full_recompute,1000,128,1,16,interleaved,0,20261910,3884700,3.8847,1000,257420.135,129305,1000,[-0.1639305098382846],26.953912392343952,2.086707473054577,7f644a4bde7cb03f
merge,compact_ordered,1000,128,1,16,contiguous,1,20261910,5967200,5.9672,1015,170096.528,171371,1000,,,,
finalize,compact_ordered,1000,128,1,16,contiguous,1,20261910,454100,0.4541,1000,2202158.115,171371,1000,[-0.1639305098382846],26.953912392343952,2.086707473054577,7f644a4bde7cb03f
merge,exact_store_sort,1000,128,1,16,contiguous,1,20261910,158700,0.1587,1015,6395715.186,135240,1000,,,,
finalize,exact_store_sort,1000,128,1,16,contiguous,1,20261910,3192200,3.1922,1000,313263.58,135240,1000,[-0.1639305098382846],26.953912392343952,2.086707473054577,7f644a4bde7cb03f
merge,naive_full_recompute,1000,128,1,16,contiguous,1,20261910,19100,0.0191,1015,53141361.257,129305,1000,,,,
finalize,naive_full_recompute,1000,128,1,16,contiguous,1,20261910,3772600,3.7726,1000,265069.183,129305,1000,[-0.1639305098382846],26.953912392343952,2.086707473054577,7f644a4bde7cb03f
merge,exact_store_sort,1000,128,1,16,interleaved,1,20261910,162100,0.1621,1015,6261566.934,135384,1000,,,,
finalize,exact_store_sort,1000,128,1,16,interleaved,1,20261910,3414200,3.4142,1000,292894.382,135384,1000,[-0.1639305098382846],26.953912392343952,2.086707473054577,7f644a4bde7cb03f
merge,naive_full_recompute,1000,128,1,16,interleaved,1,20261910,19800,0.0198,1015,51262626.263,129305,1000,,,,
finalize,naive_full_recompute,1000,128,1,16,interleaved,1,20261910,4158200,4.1582,1000,240488.673,129305,1000,[-0.1639305098382846],26.953912392343952,2.086707473054577,7f644a4bde7cb03f
merge,compact_ordered,1000,128,8,1,contiguous,0,20261910,2200,0.0022,1000,454545454.545,227751,1000,,,,
finalize,compact_ordered,1000,128,8,1,contiguous,0,20261910,2068900,2.0689,1000,483348.639,227751,1000,"[-0.1639305098382846, -0.12294805263762999, -0.07115019682915089, -0.06683592796873657, -0.0120083516666772, -0.02790309787598093, -0.04131333829283722, 0.012654437252231436]",54.52648618164113,2.086707473054577,37f54be7c9faa9f3
merge,exact_store_sort,1000,128,8,1,contiguous,0,20261910,1700,0.0017,1000,588235294.118,135032,1000,,,,
finalize,exact_store_sort,1000,128,8,1,contiguous,0,20261910,6997400,6.9974,1000,142910.224,135032,1000,"[-0.1639305098382846, -0.12294805263762999, -0.07115019682915089, -0.06683592796873657, -0.0120083516666772, -0.02790309787598093, -0.04131333829283722, 0.012654437252231436]",54.52648618164113,2.086707473054577,37f54be7c9faa9f3
merge,naive_full_recompute,1000,128,8,1,contiguous,0,20261910,2600,0.0026,1000,384615384.615,129081,1000,,,,
finalize,naive_full_recompute,1000,128,8,1,contiguous,0,20261910,6547600,6.5476,1000,152727.717,129081,1000,"[-0.1639305098382846, -0.12294805263762999, -0.07115019682915089, -0.06683592796873657, -0.0120083516666772, -0.02790309787598093, -0.04131333829283722, 0.012654437252231436]",54.52648618164113,2.086707473054577,37f54be7c9faa9f3
merge,exact_store_sort,1000,128,8,1,interleaved,0,20261910,3300,0.0033,1000,303030303.03,135032,1000,,,,
finalize,exact_store_sort,1000,128,8,1,interleaved,0,20261910,5776000,5.776,1000,173130.194,135032,1000,"[-0.1639305098382846, -0.12294805263762999, -0.07115019682915089, -0.06683592796873657, -0.0120083516666772, -0.02790309787598093, -0.04131333829283722, 0.012654437252231436]",54.52648618164113,2.086707473054577,37f54be7c9faa9f3
merge,naive_full_recompute,1000,128,8,1,interleaved,0,20261910,1800,0.0018,1000,555555555.556,129081,1000,,,,
finalize,naive_full_recompute,1000,128,8,1,interleaved,0,20261910,6860000,6.86,1000,145772.595,129081,1000,"[-0.1639305098382846, -0.12294805263762999, -0.07115019682915089, -0.06683592796873657, -0.0120083516666772, -0.02790309787598093, -0.04131333829283722, 0.012654437252231436]",54.52648618164113,2.086707473054577,37f54be7c9faa9f3
merge,compact_ordered,1000,128,8,1,contiguous,1,20261910,2700,0.0027,1000,370370370.37,227751,1000,,,,
finalize,compact_ordered,1000,128,8,1,contiguous,1,20261910,2082000,2.082,1000,480307.397,227751,1000,"[-0.1639305098382846, -0.12294805263762999, -0.07115019682915089, -0.06683592796873657, -0.0120083516666772, -0.02790309787598093, -0.04131333829283722, 0.012654437252231436]",54.52648618164113,2.086707473054577,37f54be7c9faa9f3
merge,exact_store_sort,1000,128,8,1,contiguous,1,20261910,1400,0.0014,1000,714285714.286,135032,1000,,,,
finalize,exact_store_sort,1000,128,8,1,contiguous,1,20261910,6095400,6.0954,1000,164058.142,135032,1000,"[-0.1639305098382846, -0.12294805263762999, -0.07115019682915089, -0.06683592796873657, -0.0120083516666772, -0.02790309787598093, -0.04131333829283722, 0.012654437252231436]",54.52648618164113,2.086707473054577,37f54be7c9faa9f3
merge,naive_full_recompute,1000,128,8,1,contiguous,1,20261910,1600,0.0016,1000,625000000.0,129081,1000,,,,
finalize,naive_full_recompute,1000,128,8,1,contiguous,1,20261910,6478700,6.4787,1000,154351.953,129081,1000,"[-0.1639305098382846, -0.12294805263762999, -0.07115019682915089, -0.06683592796873657, -0.0120083516666772, -0.02790309787598093, -0.04131333829283722, 0.012654437252231436]",54.52648618164113,2.086707473054577,37f54be7c9faa9f3
merge,exact_store_sort,1000,128,8,1,interleaved,1,20261910,1400,0.0014,1000,714285714.286,135032,1000,,,,
finalize,exact_store_sort,1000,128,8,1,interleaved,1,20261910,5981100,5.9811,1000,167193.326,135032,1000,"[-0.1639305098382846, -0.12294805263762999, -0.07115019682915089, -0.06683592796873657, -0.0120083516666772, -0.02790309787598093, -0.04131333829283722, 0.012654437252231436]",54.52648618164113,2.086707473054577,37f54be7c9faa9f3
merge,naive_full_recompute,1000,128,8,1,interleaved,1,20261910,1900,0.0019,1000,526315789.474,129081,1000,,,,
finalize,naive_full_recompute,1000,128,8,1,interleaved,1,20261910,6068500,6.0685,1000,164785.367,129081,1000,"[-0.1639305098382846, -0.12294805263762999, -0.07115019682915089, -0.06683592796873657, -0.0120083516666772, -0.02790309787598093, -0.04131333829283722, 0.012654437252231436]",54.52648618164113,2.086707473054577,37f54be7c9faa9f3
merge,compact_ordered,1000,128,8,4,contiguous,0,20261910,9272600,9.2726,1003,108168.151,227015,1000,,,,
finalize,compact_ordered,1000,128,8,4,contiguous,0,20261910,1931700,1.9317,1000,517678.729,227015,1000,"[-0.1639305098382846, -0.12294805263762999, -0.07115019682915089, -0.06683592796873657, -0.0120083516666772, -0.02790309787598093, -0.04131333829283722, 0.012654437252231436]",54.52648618164113,2.086707473054577,37f54be7c9faa9f3
merge,exact_store_sort,1000,128,8,4,contiguous,0,20261910,84700,0.0847,1003,11841794.569,135416,1000,,,,
finalize,exact_store_sort,1000,128,8,4,contiguous,0,20261910,5699700,5.6997,1000,175447.831,135416,1000,"[-0.1639305098382846, -0.12294805263762999, -0.07115019682915089, -0.06683592796873657, -0.0120083516666772, -0.02790309787598093, -0.04131333829283722, 0.012654437252231436]",54.52648618164113,2.086707473054577,37f54be7c9faa9f3
merge,naive_full_recompute,1000,128,8,4,contiguous,0,20261910,12300,0.0123,1003,81544715.447,128281,1000,,,,
finalize,naive_full_recompute,1000,128,8,4,contiguous,0,20261910,6242400,6.2424,1000,160194.797,128281,1000,"[-0.1639305098382846, -0.12294805263762999, -0.07115019682915089, -0.06683592796873657, -0.0120083516666772, -0.02790309787598093, -0.04131333829283722, 0.012654437252231436]",54.52648618164113,2.086707473054577,37f54be7c9faa9f3
merge,exact_store_sort,1000,128,8,4,interleaved,0,20261910,84100,0.0841,1003,11926278.24,135592,1000,,,,
finalize,exact_store_sort,1000,128,8,4,interleaved,0,20261910,5774000,5.774,1000,173190.163,135592,1000,"[-0.1639305098382846, -0.12294805263762999, -0.07115019682915089, -0.06683592796873657, -0.0120083516666772, -0.02790309787598093, -0.04131333829283722, 0.012654437252231436]",54.52648618164113,2.086707473054577,37f54be7c9faa9f3
merge,naive_full_recompute,1000,128,8,4,interleaved,0,20261910,13900,0.0139,1003,72158273.381,128281,1000,,,,
finalize,naive_full_recompute,1000,128,8,4,interleaved,0,20261910,6088900,6.0889,1000,164233.277,128281,1000,"[-0.1639305098382846, -0.12294805263762999, -0.07115019682915089, -0.06683592796873657, -0.0120083516666772, -0.02790309787598093, -0.04131333829283722, 0.012654437252231436]",54.52648618164113,2.086707473054577,37f54be7c9faa9f3
merge,compact_ordered,1000,128,8,4,contiguous,1,20261910,6948600,6.9486,1003,144345.624,227015,1000,,,,
finalize,compact_ordered,1000,128,8,4,contiguous,1,20261910,2055600,2.0556,1000,486475.968,227015,1000,"[-0.1639305098382846, -0.12294805263762999, -0.07115019682915089, -0.06683592796873657, -0.0120083516666772, -0.02790309787598093, -0.04131333829283722, 0.012654437252231436]",54.52648618164113,2.086707473054577,37f54be7c9faa9f3
merge,exact_store_sort,1000,128,8,4,contiguous,1,20261910,94400,0.0944,1003,10625000.0,135416,1000,,,,
finalize,exact_store_sort,1000,128,8,4,contiguous,1,20261910,6373000,6.373,1000,156911.972,135416,1000,"[-0.1639305098382846, -0.12294805263762999, -0.07115019682915089, -0.06683592796873657, -0.0120083516666772, -0.02790309787598093, -0.04131333829283722, 0.012654437252231436]",54.52648618164113,2.086707473054577,37f54be7c9faa9f3
merge,naive_full_recompute,1000,128,8,4,contiguous,1,20261910,14800,0.0148,1003,67770270.27,128281,1000,,,,
finalize,naive_full_recompute,1000,128,8,4,contiguous,1,20261910,6579200,6.5792,1000,151994.163,128281,1000,"[-0.1639305098382846, -0.12294805263762999, -0.07115019682915089, -0.06683592796873657, -0.0120083516666772, -0.02790309787598093, -0.04131333829283722, 0.012654437252231436]",54.52648618164113,2.086707473054577,37f54be7c9faa9f3
merge,exact_store_sort,1000,128,8,4,interleaved,1,20261910,87600,0.0876,1003,11449771.689,135592,1000,,,,
finalize,exact_store_sort,1000,128,8,4,interleaved,1,20261910,6116100,6.1161,1000,163502.886,135592,1000,"[-0.1639305098382846, -0.12294805263762999, -0.07115019682915089, -0.06683592796873657, -0.0120083516666772, -0.02790309787598093, -0.04131333829283722, 0.012654437252231436]",54.52648618164113,2.086707473054577,37f54be7c9faa9f3
merge,naive_full_recompute,1000,128,8,4,interleaved,1,20261910,12700,0.0127,1003,78976377.953,128281,1000,,,,
finalize,naive_full_recompute,1000,128,8,4,interleaved,1,20261910,6368000,6.368,1000,157035.176,128281,1000,"[-0.1639305098382846, -0.12294805263762999, -0.07115019682915089, -0.06683592796873657, -0.0120083516666772, -0.02790309787598093, -0.04131333829283722, 0.012654437252231436]",54.52648618164113,2.086707473054577,37f54be7c9faa9f3
merge,compact_ordered,1000,128,8,16,contiguous,0,20261910,13675300,13.6753,1015,74221.406,226999,1000,,,,
finalize,compact_ordered,1000,128,8,16,contiguous,0,20261910,2116100,2.1161,1000,472567.459,226999,1000,"[-0.1639305098382846, -0.12294805263762999, -0.07115019682915089, -0.06683592796873657, -0.0120083516666772, -0.02790309787598093, -0.04131333829283722, 0.012654437252231436]",54.52648618164113,2.086707473054577,37f54be7c9faa9f3
merge,exact_store_sort,1000,128,8,16,contiguous,0,20261910,162500,0.1625,1015,6246153.846,135240,1000,,,,
finalize,exact_store_sort,1000,128,8,16,contiguous,0,20261910,5604500,5.6045,1000,178428.049,135240,1000,"[-0.1639305098382846, -0.12294805263762999, -0.07115019682915089, -0.06683592796873657, -0.0120083516666772, -0.02790309787598093, -0.04131333829283722, 0.012654437252231436]",54.52648618164113,2.086707473054577,37f54be7c9faa9f3
merge,naive_full_recompute,1000,128,8,16,contiguous,0,20261910,21000,0.021,1015,48333333.333,129305,1000,,,,
finalize,naive_full_recompute,1000,128,8,16,contiguous,0,20261910,6123800,6.1238,1000,163297.299,129305,1000,"[-0.1639305098382846, -0.12294805263762999, -0.07115019682915089, -0.06683592796873657, -0.0120083516666772, -0.02790309787598093, -0.04131333829283722, 0.012654437252231436]",54.52648618164113,2.086707473054577,37f54be7c9faa9f3
merge,exact_store_sort,1000,128,8,16,interleaved,0,20261910,186800,0.1868,1015,5433618.844,135384,1000,,,,
finalize,exact_store_sort,1000,128,8,16,interleaved,0,20261910,5762800,5.7628,1000,173526.758,135384,1000,"[-0.1639305098382846, -0.12294805263762999, -0.07115019682915089, -0.06683592796873657, -0.0120083516666772, -0.02790309787598093, -0.04131333829283722, 0.012654437252231436]",54.52648618164113,2.086707473054577,37f54be7c9faa9f3
merge,naive_full_recompute,1000,128,8,16,interleaved,0,20261910,23100,0.0231,1015,43939393.939,129305,1000,,,,
finalize,naive_full_recompute,1000,128,8,16,interleaved,0,20261910,6039300,6.0393,1000,165582.104,129305,1000,"[-0.1639305098382846, -0.12294805263762999, -0.07115019682915089, -0.06683592796873657, -0.0120083516666772, -0.02790309787598093, -0.04131333829283722, 0.012654437252231436]",54.52648618164113,2.086707473054577,37f54be7c9faa9f3
merge,compact_ordered,1000,128,8,16,contiguous,1,20261910,13503000,13.503,1015,75168.481,226999,1000,,,,
finalize,compact_ordered,1000,128,8,16,contiguous,1,20261910,2077400,2.0774,1000,481370.944,226999,1000,"[-0.1639305098382846, -0.12294805263762999, -0.07115019682915089, -0.06683592796873657, -0.0120083516666772, -0.02790309787598093, -0.04131333829283722, 0.012654437252231436]",54.52648618164113,2.086707473054577,37f54be7c9faa9f3
merge,exact_store_sort,1000,128,8,16,contiguous,1,20261910,412300,0.4123,1015,2461799.66,135240,1000,,,,
