case_tag	extension	n	parameter	min_segment	repetition	warmup	expected_result	observed_result	client_wall_seconds	client_user_seconds	client_system_seconds	client_max_rss_kb	server_vmrss_snapshot_before_kb	server_vmhwm_snapshot_before_kb	server_vmrss_snapshot_after_kb	server_vmhwm_snapshot_after_kb	exit_code	stdout_sha256	query_id
grid	timeSeriesLaggedLinearRegression	10000	8	1	2	0	any	nan	0.07	0.04	0.02	136960	116248	116248	116248	116248	0	a713b07c4461b6269835652dbdbd910c5318afcbde40331bb38e97e306139683	grid_timeSeriesLaggedLinearRegression_10000_8_1_2_0
grid	timeSeriesLaggedLinearRegression	10000	8	1	3	0	any	nan	0.07	0.03	0.02	136480	116248	116248	116248	116248	0	a713b07c4461b6269835652dbdbd910c5318afcbde40331bb38e97e306139683	grid_timeSeriesLaggedLinearRegression_10000_8_1_3_0
grid	timeSeriesADFStatistic	1000	0	1	0	1	any	finite	0.08	0.04	0.03	137120	116248	116248	116248	116248	0	c30eee749d3cfd96c4354494a0b80659a8b3bcb2bb75a0f1f62aeebed2f1dd14	grid_timeSeriesADFStatistic_1000_0_1_0_1
grid	timeSeriesADFStatistic	1000	0	1	1	0	any	finite	0.07	0.05	0.01	137120	116248	116248	116248	116248	0	c30eee749d3cfd96c4354494a0b80659a8b3bcb2bb75a0f1f62aeebed2f1dd14	grid_timeSeriesADFStatistic_1000_0_1_1_0
grid	timeSeriesADFStatistic	1000	0	1	2	0	any	finite	0.07	0.04	0.02	137120	116248	116248	116248	116248	0	c30eee749d3cfd96c4354494a0b80659a8b3bcb2bb75a0f1f62aeebed2f1dd14	grid_timeSeriesADFStatistic_1000_0_1_2_0
grid	timeSeriesADFStatistic	1000	0	1	3	0	any	finite	0.07	0.04	0.01	136160	116248	116248	116248	116248	0	c30eee749d3cfd96c4354494a0b80659a8b3bcb2bb75a0f1f62aeebed2f1dd14	grid_timeSeriesADFStatistic_1000_0_1_3_0
grid	timeSeriesADFStatistic	1000	2	1	0	1	any	nan	0.08	0.03	0.04	136640	116248	116248	116248	116248	0	ff69bc8a8e9bbb3e6657b111ec28aed0fff71cbbd9743d30aefc4e97b3ffc9b4	grid_timeSeriesADFStatistic_1000_2_1_0_1
grid	timeSeriesADFStatistic	1000	2	1	1	0	any	nan	0.08	0.05	0.01	136480	116248	116248	116248	116248	0	ff69bc8a8e9bbb3e6657b111ec28aed0fff71cbbd9743d30aefc4e97b3ffc9b4	grid_timeSeriesADFStatistic_1000_2_1_1_0
grid	timeSeriesADFStatistic	1000	2	1	2	0	any	nan	0.08	0.05	0.01	136320	116248	116248	116248	116248	0	ff69bc8a8e9bbb3e6657b111ec28aed0fff71cbbd9743d30aefc4e97b3ffc9b4	grid_timeSeriesADFStatistic_1000_2_1_2_0
grid	timeSeriesADFStatistic	1000	2	1	3	0	any	nan	0.08	0.04	0.02	136480	116248	116248	116248	116248	0	ff69bc8a8e9bbb3e6657b111ec28aed0fff71cbbd9743d30aefc4e97b3ffc9b4	grid_timeSeriesADFStatistic_1000_2_1_3_0
grid	timeSeriesADFStatistic	1000	4	1	0	1	any	nan	0.07	0.03	0.02	136320	116248	116248	116248	116248	0	e335243d8bd388463a6356ff2e32431b58d235bfe034d60b7e88d68af1b67d97	grid_timeSeriesADFStatistic_1000_4_1_0_1
grid	timeSeriesADFStatistic	1000	4	1	1	0	any	nan	0.07	0.03	0.03	136480	116248	116248	116248	116248	0	e335243d8bd388463a6356ff2e32431b58d235bfe034d60b7e88d68af1b67d97	grid_timeSeriesADFStatistic_1000_4_1_1_0
grid	timeSeriesADFStatistic	1000	4	1	2	0	any	nan	0.07	0.04	0.02	136320	116248	116248	116248	116248	0	e335243d8bd388463a6356ff2e32431b58d235bfe034d60b7e88d68af1b67d97	grid_timeSeriesADFStatistic_1000_4_1_2_0
grid	timeSeriesADFStatistic	1000	4	1	3	0	any	nan	0.07	0.04	0.01	136480	116248	116248	116248	116248	0	e335243d8bd388463a6356ff2e32431b58d235bfe034d60b7e88d68af1b67d97	grid_timeSeriesADFStatistic_1000_4_1_3_0
grid	timeSeriesADFStatistic	10000	0	1	0	1	any	finite	0.06	0.04	0.01	136160	116248	116248	116248	116248	0	aee0e166a234ad31462ed7a92c0321f0a6d54ace0111ef5af4f2947dcb3d03fc	grid_timeSeriesADFStatistic_10000_0_1_0_1
grid	timeSeriesADFStatistic	10000	0	1	1	0	any	finite	0.07	0.03	0.03	136800	116248	116248	116248	116248	0	aee0e166a234ad31462ed7a92c0321f0a6d54ace0111ef5af4f2947dcb3d03fc	grid_timeSeriesADFStatistic_10000_0_1_1_0
grid	timeSeriesADFStatistic	10000	0	1	2	0	any	finite	0.07	0.04	0.02	136480	116248	116248	116248	116248	0	aee0e166a234ad31462ed7a92c0321f0a6d54ace0111ef5af4f2947dcb3d03fc	grid_timeSeriesADFStatistic_10000_0_1_2_0
grid	timeSeriesADFStatistic	10000	0	1	3	0	any	finite	0.07	0.05	0.01	136000	116248	116248	116248	116248	0	aee0e166a234ad31462ed7a92c0321f0a6d54ace0111ef5af4f2947dcb3d03fc	grid_timeSeriesADFStatistic_10000_0_1_3_0
grid	timeSeriesADFStatistic	10000	2	1	0	1	any	nan	0.08	0.04	0.02	136476	116248	116248	116248	116248	0	1c80fdb28d6a62a5617d0b015ccf62915c164253ffaf4ff2ef9f007db72d2101	grid_timeSeriesADFStatistic_10000_2_1_0_1
grid	timeSeriesADFStatistic	10000	2	1	1	0	any	nan	0.08	0.04	0.02	136480	116248	116248	116248	116248	0	1c80fdb28d6a62a5617d0b015ccf62915c164253ffaf4ff2ef9f007db72d2101	grid_timeSeriesADFStatistic_10000_2_1_1_0
grid	timeSeriesADFStatistic	10000	2	1	2	0	any	nan	0.08	0.04	0.01	136960	116248	116248	116248	116248	0	1c80fdb28d6a62a5617d0b015ccf62915c164253ffaf4ff2ef9f007db72d2101	grid_timeSeriesADFStatistic_10000_2_1_2_0
grid	timeSeriesADFStatistic	10000	2	1	3	0	any	nan	0.07	0.03	0.02	136000	116248	116248	116248	116248	0	1c80fdb28d6a62a5617d0b015ccf62915c164253ffaf4ff2ef9f007db72d2101	grid_timeSeriesADFStatistic_10000_2_1_3_0
grid	timeSeriesADFStatistic	10000	4	1	0	1	any	nan	0.08	0.04	0.03	136480	116248	116248	116248	116248	0	409fc2259009d8d35e3743904adcc6169f40e081193a8fd6bbdb104c2c7ae86f	grid_timeSeriesADFStatistic_10000_4_1_0_1
grid	timeSeriesADFStatistic	10000	4	1	1	0	any	nan	0.07	0.03	0.02	136000	116248	116248	116248	116248	0	409fc2259009d8d35e3743904adcc6169f40e081193a8fd6bbdb104c2c7ae86f	grid_timeSeriesADFStatistic_10000_4_1_1_0
grid	timeSeriesADFStatistic	10000	4	1	2	0	any	nan	0.08	0.04	0.02	136480	116248	116248	116248	116248	0	409fc2259009d8d35e3743904adcc6169f40e081193a8fd6bbdb104c2c7ae86f	grid_timeSeriesADFStatistic_10000_4_1_2_0
grid	timeSeriesADFStatistic	10000	4	1	3	0	any	nan	0.07	0.03	0.02	136800	116248	116248	116248	116248	0	409fc2259009d8d35e3743904adcc6169f40e081193a8fd6bbdb104c2c7ae86f	grid_timeSeriesADFStatistic_10000_4_1_3_0
grid	timeSeriesKPSSTest	1000	1	1	0	1	any	finite	0.07	0.03	0.02	136160	116248	116248	116248	116248	0	afe0705a21891f31d6e652dcf7a0590277b149d8d010b74a833e0f941d14f568	grid_timeSeriesKPSSTest_1000_1_1_0_1
grid	timeSeriesKPSSTest	1000	1	1	1	0	any	finite	0.07	0.04	0.01	136160	116248	116248	116248	116248	0	afe0705a21891f31d6e652dcf7a0590277b149d8d010b74a833e0f941d14f568	grid_timeSeriesKPSSTest_1000_1_1_1_0
grid	timeSeriesKPSSTest	1000	1	1	2	0	any	finite	0.07	0.04	0.01	136640	116248	116248	116248	116248	0	afe0705a21891f31d6e652dcf7a0590277b149d8d010b74a833e0f941d14f568	grid_timeSeriesKPSSTest_1000_1_1_2_0
grid	timeSeriesKPSSTest	1000	1	1	3	0	any	finite	0.07	0.05	0.01	136292	116248	116248	116248	116248	0	afe0705a21891f31d6e652dcf7a0590277b149d8d010b74a833e0f941d14f568	grid_timeSeriesKPSSTest_1000_1_1_3_0
grid	timeSeriesKPSSTest	1000	4	1	0	1	any	finite	0.08	0.03	0.03	136480	116248	116248	116248	116248	0	5c75224284b87d0097bda67874ac7aa1ce1708b602c68232af92e6652b9f1e9d	grid_timeSeriesKPSSTest_1000_4_1_0_1
grid	timeSeriesKPSSTest	1000	4	1	1	0	any	finite	0.07	0.03	0.03	136160	116248	116248	116248	116248	0	5c75224284b87d0097bda67874ac7aa1ce1708b602c68232af92e6652b9f1e9d	grid_timeSeriesKPSSTest_1000_4_1_1_0
grid	timeSeriesKPSSTest	1000	4	1	2	0	any	finite	0.06	0.03	0.02	136160	116248	116248	116248	116248	0	5c75224284b87d0097bda67874ac7aa1ce1708b602c68232af92e6652b9f1e9d	grid_timeSeriesKPSSTest_1000_4_1_2_0
grid	timeSeriesKPSSTest	1000	4	1	3	0	any	finite	0.07	0.04	0.01	137120	116248	116248	116248	116248	0	5c75224284b87d0097bda67874ac7aa1ce1708b602c68232af92e6652b9f1e9d	grid_timeSeriesKPSSTest_1000_4_1_3_0
grid	timeSeriesKPSSTest	10000	1	1	0	1	any	finite	0.06	0.04	0.01	136000	116248	116248	116248	116248	0	4830ef50f52d217b08cce4229b4241ec17ed8a96821fc57e0c27bbcd5ead604b	grid_timeSeriesKPSSTest_10000_1_1_0_1
grid	timeSeriesKPSSTest	10000	1	1	1	0	any	finite	0.07	0.04	0.02	136800	116248	116248	116248	116248	0	4830ef50f52d217b08cce4229b4241ec17ed8a96821fc57e0c27bbcd5ead604b	grid_timeSeriesKPSSTest_10000_1_1_1_0
grid	timeSeriesKPSSTest	10000	1	1	2	0	any	finite	0.07	0.03	0.03	136480	116248	116248	116248	116248	0	4830ef50f52d217b08cce4229b4241ec17ed8a96821fc57e0c27bbcd5ead604b	grid_timeSeriesKPSSTest_10000_1_1_2_0
grid	timeSeriesKPSSTest	10000	1	1	3	0	any	finite	0.06	0.03	0.02	136640	116248	116248	116248	116248	0	4830ef50f52d217b08cce4229b4241ec17ed8a96821fc57e0c27bbcd5ead604b	grid_timeSeriesKPSSTest_10000_1_1_3_0
grid	timeSeriesKPSSTest	10000	4	1	0	1	any	finite	0.06	0.02	0.03	136800	116248	116248	116248	116248	0	c4ae16ef5ff074c64354d9eb504ddcace027a9cf6c5e98dd1582ed6efeeac8e0	grid_timeSeriesKPSSTest_10000_4_1_0_1
grid	timeSeriesKPSSTest	10000	4	1	1	0	any	finite	0.07	0.04	0.02	137120	116248	116248	116248	116248	0	c4ae16ef5ff074c64354d9eb504ddcace027a9cf6c5e98dd1582ed6efeeac8e0	grid_timeSeriesKPSSTest_10000_4_1_1_0
grid	timeSeriesKPSSTest	10000	4	1	2	0	any	finite	0.07	0.04	0.01	136320	116248	116248	116248	116248	0	c4ae16ef5ff074c64354d9eb504ddcace027a9cf6c5e98dd1582ed6efeeac8e0	grid_timeSeriesKPSSTest_10000_4_1_2_0
grid	timeSeriesKPSSTest	10000	4	1	3	0	any	finite	0.07	0.04	0.02	136480	116248	116248	116248	116248	0	c4ae16ef5ff074c64354d9eb504ddcace027a9cf6c5e98dd1582ed6efeeac8e0	grid_timeSeriesKPSSTest_10000_4_1_3_0
grid	timeSeriesMeanShiftChangePoint	1000	1	1	0	1	any	finite	0.06	0.04	0.01	136480	116248	116248	116248	116248	0	d599648f4483d0eab82c7f6d8c059afe55a532dce62fb53de7010a91b2e23fa8	grid_timeSeriesMeanShiftChangePoint_1000_1_1_0_1
grid	timeSeriesMeanShiftChangePoint	1000	1	1	1	0	any	finite	0.06	0.04	0.01	136640	116248	116248	116248	116248	0	d599648f4483d0eab82c7f6d8c059afe55a532dce62fb53de7010a91b2e23fa8	grid_timeSeriesMeanShiftChangePoint_1000_1_1_1_0
grid	timeSeriesMeanShiftChangePoint	1000	1	1	2	0	any	finite	0.07	0.03	0.03	136960	116248	116248	116248	116248	0	d599648f4483d0eab82c7f6d8c059afe55a532dce62fb53de7010a91b2e23fa8	grid_timeSeriesMeanShiftChangePoint_1000_1_1_2_0
grid	timeSeriesMeanShiftChangePoint	1000	1	1	3	0	any	finite	0.07	0.04	0.02	136160	116248	116248	116248	116248	0	d599648f4483d0eab82c7f6d8c059afe55a532dce62fb53de7010a91b2e23fa8	grid_timeSeriesMeanShiftChangePoint_1000_1_1_3_0
grid	timeSeriesMeanShiftChangePoint	1000	1	60	0	1	any	finite	0.06	0.04	0.01	136640	116248	116248	116248	116248	0	d599648f4483d0eab82c7f6d8c059afe55a532dce62fb53de7010a91b2e23fa8	grid_timeSeriesMeanShiftChangePoint_1000_1_60_0_1
grid	timeSeriesMeanShiftChangePoint	1000	1	60	1	0	any	finite	0.08	0.03	0.03	136640	116248	116248	116248	116248	0	d599648f4483d0eab82c7f6d8c059afe55a532dce62fb53de7010a91b2e23fa8	grid_timeSeriesMeanShiftChangePoint_1000_1_60_1_0
grid	timeSeriesMeanShiftChangePoint	1000	1	60	2	0	any	finite	0.08	0.04	0.01	136160	116248	116248	116248	116248	0	d599648f4483d0eab82c7f6d8c059afe55a532dce62fb53de7010a91b2e23fa8	grid_timeSeriesMeanShiftChangePoint_1000_1_60_2_0
grid	timeSeriesMeanShiftChangePoint	1000	1	60	3	0	any	finite	0.07	0.04	0.02	136320	116248	116248	116248	116248	0	d599648f4483d0eab82c7f6d8c059afe55a532dce62fb53de7010a91b2e23fa8	grid_timeSeriesMeanShiftChangePoint_1000_1_60_3_0
grid	timeSeriesMeanShiftChangePoint	10000	1	1	0	1	any	finite	0.07	0.01	0.04	136320	116248	116248	116248	116248	0	d73ceb078d0c107c2694c780ca3a4d04d7d589136a3c397c0022975d7b75f2f8	grid_timeSeriesMeanShiftChangePoint_10000_1_1_0_1
grid	timeSeriesMeanShiftChangePoint	10000	1	1	1	0	any	finite	0.07	0.02	0.04	135840	116248	116248	116248	116248	0	d73ceb078d0c107c2694c780ca3a4d04d7d589136a3c397c0022975d7b75f2f8	grid_timeSeriesMeanShiftChangePoint_10000_1_1_1_0
grid	timeSeriesMeanShiftChangePoint	10000	1	1	2	0	any	finite	0.31	0.06	0.02	135840	116248	116248	116248	116248	0	d73ceb078d0c107c2694c780ca3a4d04d7d589136a3c397c0022975d7b75f2f8	grid_timeSeriesMeanShiftChangePoint_10000_1_1_2_0
grid	timeSeriesMeanShiftChangePoint	10000	1	1	3	0	any	finite	0.07	0.02	0.03	136000	116248	116248	116248	116248	0	d73ceb078d0c107c2694c780ca3a4d04d7d589136a3c397c0022975d7b75f2f8	grid_timeSeriesMeanShiftChangePoint_10000_1_1_3_0
grid	timeSeriesMeanShiftChangePoint	10000	1	60	0	1	any	finite	0.07	0.04	0.01	136800	116248	116248	116248	116248	0	d73ceb078d0c107c2694c780ca3a4d04d7d589136a3c397c0022975d7b75f2f8	grid_timeSeriesMeanShiftChangePoint_10000_1_60_0_1
grid	timeSeriesMeanShiftChangePoint	10000	1	60	1	0	any	finite	0.06	0.04	0.02	136640	116248	116248	116248	116248	0	d73ceb078d0c107c2694c780ca3a4d04d7d589136a3c397c0022975d7b75f2f8	grid_timeSeriesMeanShiftChangePoint_10000_1_60_1_0
grid	timeSeriesMeanShiftChangePoint	10000	1	60	2	0	any	finite	0.07	0.03	0.03	136160	116248	116248	116248	116248	0	d73ceb078d0c107c2694c780ca3a4d04d7d589136a3c397c0022975d7b75f2f8	grid_timeSeriesMeanShiftChangePoint_10000_1_60_2_0
grid	timeSeriesMeanShiftChangePoint	10000	1	60	3	0	any	finite	0.07	0.04	0.02	136320	116248	116248	116248	116248	0	d73ceb078d0c107c2694c780ca3a4d04d7d589136a3c397c0022975d7b75f2f8	grid_timeSeriesMeanShiftChangePoint_10000_1_60_3_0
kpss_workcap	timeSeriesKPSSTest	97656	1024	1	1	0	finite	finite	0.57	0.04	0.02	136480	116248	116248	116248	116248	0	f32b4e6a110e6c8b3ecf6a82bc18e758e631ac54c4a8450e4519e08d2de130f6	kpss_workcap_timeSeriesKPSSTest_97656_1024_1_1_0
kpss_workcap	timeSeriesKPSSTest	97656	1024	1	2	0	finite	finite	0.59	0.05	0.01	136000	116248	116248	116248	116248	0	f32b4e6a110e6c8b3ecf6a82bc18e758e631ac54c4a8450e4519e08d2de130f6	kpss_workcap_timeSeriesKPSSTest_97656_1024_1_2_0
kpss_workcap	timeSeriesKPSSTest	97656	1024	1	3	0	finite	finite	0.64	0.04	0.01	136640	116248	116248	116248	116248	0	f32b4e6a110e6c8b3ecf6a82bc18e758e631ac54c4a8450e4519e08d2de130f6	kpss_workcap_timeSeriesKPSSTest_97656_1024_1_3_0
kpss_workcap	timeSeriesKPSSTest	97657	1024	1	1	0	nan	nan	0.07	0.04	0.02	136960	116248	116248	116248	116248	0	172f9993103f80d23d756e9c4114d7db749fa5855430714b4ffeba8dffc0cf29	kpss_workcap_timeSeriesKPSSTest_97657_1024_1_1_0
kpss_workcap	timeSeriesKPSSTest	97657	1024	1	2	0	nan	nan	0.08	0.04	0.02	135972	116248	116248	116248	116248	0	172f9993103f80d23d756e9c4114d7db749fa5855430714b4ffeba8dffc0cf29	kpss_workcap_timeSeriesKPSSTest_97657_1024_1_2_0
kpss_workcap	timeSeriesKPSSTest	97657	1024	1	3	0	nan	nan	0.07	0.05	0.01	136960	116248	116248	116248	116248	0	172f9993103f80d23d756e9c4114d7db749fa5855430714b4ffeba8dffc0cf29	kpss_workcap_timeSeriesKPSSTest_97657_1024_1_3_0
changepoint_scaling	timeSeriesMeanShiftChangePoint	10000	1	60	1	0	finite	finite	0.07	0.03	0.03	136320	116248	116248	116248	116248	0	d73ceb078d0c107c2694c780ca3a4d04d7d589136a3c397c0022975d7b75f2f8	changepoint_scaling_timeSeriesMeanShiftChangePoint_10000_1_60_1_0
changepoint_scaling	timeSeriesMeanShiftChangePoint	10000	1	60	2	0	finite	finite	0.07	0.04	0.01	136320	116248	116248	116248	116248	0	d73ceb078d0c107c2694c780ca3a4d04d7d589136a3c397c0022975d7b75f2f8	changepoint_scaling_timeSeriesMeanShiftChangePoint_10000_1_60_2_0
changepoint_scaling	timeSeriesMeanShiftChangePoint	10000	1	60	3	0	finite	finite	0.07	0.04	0.02	136480	116248	116248	116248	116248	0	d73ceb078d0c107c2694c780ca3a4d04d7d589136a3c397c0022975d7b75f2f8	changepoint_scaling_timeSeriesMeanShiftChangePoint_10000_1_60_3_0
changepoint_scaling	timeSeriesMeanShiftChangePoint	100000	1	60	1	0	finite	finite	0.07	0.04	0.02	136800	116248	116248	116248	116248	0	739bac3dcc552157bc2efdecbcc91a0682b62d833570dc3927ffbdf9c5d9daab	changepoint_scaling_timeSeriesMeanShiftChangePoint_100000_1_60_1_0
changepoint_scaling	timeSeriesMeanShiftChangePoint	100000	1	60	2	0	finite	finite	0.07	0.04	0.01	136320	116248	116248	116248	116248	0	739bac3dcc552157bc2efdecbcc91a0682b62d833570dc3927ffbdf9c5d9daab	changepoint_scaling_timeSeriesMeanShiftChangePoint_100000_1_60_2_0
changepoint_scaling	timeSeriesMeanShiftChangePoint	100000	1	60	3	0	finite	finite	0.08	0.05	0.02	136800	116248	116248	116248	116248	0	739bac3dcc552157bc2efdecbcc91a0682b62d833570dc3927ffbdf9c5d9daab	changepoint_scaling_timeSeriesMeanShiftChangePoint_100000_1_60_3_0
